Entity,Code,Date,Number of tests per confirmed case
Japan,JPN,"Apr 21, 2020",11.203
Japan,JPN,"Apr 22, 2020",11.359
Japan,JPN,"Apr 23, 2020",11.551
Japan,JPN,"Apr 24, 2020",11.569
Japan,JPN,"Apr 25, 2020",11.438
Japan,JPN,"Apr 26, 2020",11.309
Japan,JPN,"Apr 27, 2020",11.258
Japan,JPN,"Apr 28, 2020",11.826
Japan,JPN,"Apr 29, 2020",11.858
Japan,JPN,"Apr 30, 2020",11.755
Japan,JPN,"May 1, 2020",12.195
Japan,JPN,"May 2, 2020",12.481
Japan,JPN,"May 3, 2020",12.349
Japan,JPN,"May 4, 2020",12.259
Japan,JPN,"May 5, 2020",12.234
Japan,JPN,"May 6, 2020",12.305
Japan,JPN,"May 7, 2020",12.289
Japan,JPN,"May 8, 2020",12.994
Japan,JPN,"May 9, 2020",13.565
Japan,JPN,"May 10, 2020",13.606
Japan,JPN,"May 11, 2020",13.812
Japan,JPN,"May 12, 2020",14.089
"Japan, tests performed",,"Feb 18, 2020",17.322
"Japan, tests performed",,"Feb 19, 2020",27.03
"Japan, tests performed",,"Feb 20, 2020",30.095
"Japan, tests performed",,"Feb 21, 2020",44.419
"Japan, tests performed",,"Feb 22, 2020",50.267
"Japan, tests performed",,"Feb 23, 2020",44.947
"Japan, tests performed",,"Feb 24, 2020",44.708
"Japan, tests performed",,"Feb 25, 2020",50.903
"Japan, tests performed",,"Feb 26, 2020",53.043
"Japan, tests performed",,"Feb 27, 2020",54.151
"Japan, tests performed",,"Feb 28, 2020",55.052
"Japan, tests performed",,"Feb 29, 2020",54.683
"Japan, tests performed",,"Mar 1, 2020",55.255
"Japan, tests performed",,"Mar 2, 2020",56.492
"Japan, tests performed",,"Mar 3, 2020",62.74
"Japan, tests performed",,"Mar 4, 2020",64.728
"Japan, tests performed",,"Mar 5, 2020",59.615
"Japan, tests performed",,"Mar 6, 2020",59.788
"Japan, tests performed",,"Mar 7, 2020",54.804
"Japan, tests performed",,"Mar 8, 2020",50.387
"Japan, tests performed",,"Mar 9, 2020",49.574
"Japan, tests performed",,"Mar 10, 2020",50.992
"Japan, tests performed",,"Mar 11, 2020",49.437
"Japan, tests performed",,"Mar 12, 2020",48.184
"Japan, tests performed",,"Mar 13, 2020",46.516
"Japan, tests performed",,"Mar 14, 2020",44.726
"Japan, tests performed",,"Mar 15, 2020",43.085
"Japan, tests performed",,"Mar 16, 2020",42.656
"Japan, tests performed",,"Mar 17, 2020",44.334
"Japan, tests performed",,"Mar 18, 2020",46.22
"Japan, tests performed",,"Mar 19, 2020",45.96
"Japan, tests performed",,"Mar 20, 2020",43.773
"Japan, tests performed",,"Mar 21, 2020",42.171
"Japan, tests performed",,"Mar 22, 2020",41.405
"Japan, tests performed",,"Mar 23, 2020",41.089
"Japan, tests performed",,"Mar 24, 2020",41.685
"Japan, tests performed",,"Mar 25, 2020",41.018
"Japan, tests performed",,"Mar 26, 2020",40.281
"Japan, tests performed",,"Mar 27, 2020",39.12
"Japan, tests performed",,"Mar 28, 2020",37.29
"Japan, tests performed",,"Mar 29, 2020",34.311
"Japan, tests performed",,"Mar 30, 2020",32.864
"Japan, tests performed",,"Mar 31, 2020",33.485
"Japan, tests performed",,"Apr 1, 2020",35.638
"Japan, tests performed",,"Apr 2, 2020",34.311
"Japan, tests performed",,"Apr 3, 2020",30.82
"Japan, tests performed",,"Apr 4, 2020",29.456
"Japan, tests performed",,"Apr 5, 2020",27.56
"Japan, tests performed",,"Apr 6, 2020",26.153
"Japan, tests performed",,"Apr 7, 2020",26.978
"Japan, tests performed",,"Apr 8, 2020",28.384
"Japan, tests performed",,"Apr 9, 2020",27.967
"Japan, tests performed",,"Apr 10, 2020",27.238
"Japan, tests performed",,"Apr 11, 2020",25.094
"Japan, tests performed",,"Apr 12, 2020",20.584
"Japan, tests performed",,"Apr 13, 2020",20.106
"Japan, tests performed",,"Apr 14, 2020",20.188
"Japan, tests performed",,"Apr 15, 2020",20.144
"Japan, tests performed",,"Apr 16, 2020",19.983
"Japan, tests performed",,"Apr 17, 2020",19.732
"Japan, tests performed",,"Apr 18, 2020",19.348
"Japan, tests performed",,"Apr 19, 2020",18.734
"Japan, tests performed",,"Apr 20, 2020",18.7
"Japan, tests performed",,"Apr 21, 2020",18.836
"Japan, tests performed",,"Apr 22, 2020",18.984
"Japan, tests performed",,"Apr 23, 2020",19.337
"Japan, tests performed",,"Apr 24, 2020",19.268
"Japan, tests performed",,"Apr 25, 2020",18.813
"Japan, tests performed",,"Apr 26, 2020",18.7
"Japan, tests performed",,"Apr 27, 2020",18.934
"Japan, tests performed",,"Apr 28, 2020",19.278
"Japan, tests performed",,"Apr 29, 2020",19.403
"Japan, tests performed",,"Apr 30, 2020",19.64
"Japan, tests performed",,"May 1, 2020",19.918
"Japan, tests performed",,"May 2, 2020",20.046
"Japan, tests performed",,"May 3, 2020",19.895
"Japan, tests performed",,"May 4, 2020",19.883
"Japan, tests performed",,"May 5, 2020",19.919
"Japan, tests performed",,"May 6, 2020",20.045
"Japan, tests performed",,"May 7, 2020",20.38
"Japan, tests performed",,"May 8, 2020",20.807
"Japan, tests performed",,"May 9, 2020",21.154
"Japan, tests performed",,"May 10, 2020",21.205
Kazakhstan,KAZ,"Mar 15, 2020",108.667
Kazakhstan,KAZ,"Mar 16, 2020",115.333
Kazakhstan,KAZ,"Mar 17, 2020",179.091
Kazakhstan,KAZ,"Mar 18, 2020",67.697
Kazakhstan,KAZ,"Mar 19, 2020",88.757
Kazakhstan,KAZ,"Mar 20, 2020",83.673
Kazakhstan,KAZ,"Mar 21, 2020",99.528
Kazakhstan,KAZ,"Mar 22, 2020",116.214
Kazakhstan,KAZ,"Mar 23, 2020",137.7
Kazakhstan,KAZ,"Mar 24, 2020",159.419
Kazakhstan,KAZ,"Mar 25, 2020",143.658
Kazakhstan,KAZ,"Mar 26, 2020",152.955
Kazakhstan,KAZ,"Mar 27, 2020",126.225
Kazakhstan,KAZ,"Mar 28, 2020",86.124
Kazakhstan,KAZ,"Mar 29, 2020",84.358
Kazakhstan,KAZ,"Mar 30, 2020",73.989
Kazakhstan,KAZ,"Mar 31, 2020",95.092
Kazakhstan,KAZ,"Apr 1, 2020",96.526
Kazakhstan,KAZ,"Apr 2, 2020",101.124
Kazakhstan,KAZ,"Apr 3, 2020",111.785
Kazakhstan,KAZ,"Apr 4, 2020",99.026
Kazakhstan,KAZ,"Apr 5, 2020",109.83
Kazakhstan,KAZ,"Apr 6, 2020",99.588
Kazakhstan,KAZ,"Apr 7, 2020",81.742
Kazakhstan,KAZ,"Apr 8, 2020",80.646
Kazakhstan,KAZ,"Apr 9, 2020",78.223
Kazakhstan,KAZ,"Apr 10, 2020",77.251
Kazakhstan,KAZ,"Apr 11, 2020",78.4
Kazakhstan,KAZ,"Apr 12, 2020",78.755
Kazakhstan,KAZ,"Apr 13, 2020",76.073
Kazakhstan,KAZ,"Apr 14, 2020",65.228
Kazakhstan,KAZ,"Apr 15, 2020",64.214
Kazakhstan,KAZ,"Apr 16, 2020",64.414
Kazakhstan,KAZ,"Apr 17, 2020",62.788
Kazakhstan,KAZ,"Apr 18, 2020",63.405
Kazakhstan,KAZ,"Apr 19, 2020",65.799
Kazakhstan,KAZ,"Apr 20, 2020",67.982
Kazakhstan,KAZ,"Apr 21, 2020",65.022
Kazakhstan,KAZ,"Apr 22, 2020",68.744
Kazakhstan,KAZ,"Apr 23, 2020",70.056
Kazakhstan,KAZ,"Apr 24, 2020",70.482
Kazakhstan,KAZ,"Apr 25, 2020",72.724
Kazakhstan,KAZ,"Apr 26, 2020",74.019
Kazakhstan,KAZ,"Apr 27, 2020",75.657
Kazakhstan,KAZ,"Apr 28, 2020",75.621
Kazakhstan,KAZ,"Apr 29, 2020",75.878
Kazakhstan,KAZ,"Apr 30, 2020",77.856
Kazakhstan,KAZ,"May 1, 2020",76.636
Kazakhstan,KAZ,"May 2, 2020",77.053
Kazakhstan,KAZ,"May 3, 2020",76.383
Kazakhstan,KAZ,"May 4, 2020",77.412
Kazakhstan,KAZ,"May 5, 2020",77.751
Kazakhstan,KAZ,"May 6, 2020",78.672
Kazakhstan,KAZ,"May 7, 2020",78.597
Kazakhstan,KAZ,"May 8, 2020",79.131
Kazakhstan,KAZ,"May 9, 2020",79.666
Kazakhstan,KAZ,"May 10, 2020",79.113
Kazakhstan,KAZ,"May 11, 2020",79.733
Kazakhstan,KAZ,"May 12, 2020",80.536
Kenya,KEN,"Mar 17, 2020",37
Kenya,KEN,"Mar 18, 2020",33
Kenya,KEN,"Mar 19, 2020",24.714
Kenya,KEN,"Mar 26, 2020",24
Kenya,KEN,"Mar 28, 2020",26.871
Kenya,KEN,"Mar 29, 2020",23.737
Kenya,KEN,"Mar 30, 2020",25.571
Kenya,KEN,"Mar 31, 2020",26.16
Kenya,KEN,"Apr 1, 2020",28.61
Kenya,KEN,"Apr 2, 2020",29.012
Kenya,KEN,"Apr 3, 2020",24.655
Kenya,KEN,"Apr 4, 2020",25.279
Kenya,KEN,"Apr 5, 2020",28.683
Kenya,KEN,"Apr 6, 2020",30.12
Kenya,KEN,"Apr 7, 2020",31.475
Kenya,KEN,"Apr 8, 2020",30.686
Kenya,KEN,"Apr 9, 2020",31.207
Kenya,KEN,"Apr 10, 2020",33.652
Kenya,KEN,"Apr 11, 2020",35.36
Kenya,KEN,"Apr 12, 2020",39
Kenya,KEN,"Apr 13, 2020",41.234
Kenya,KEN,"Apr 14, 2020",42.389
Kenya,KEN,"Apr 15, 2020",44.537
Kenya,KEN,"Apr 16, 2020",45.884
Kenya,KEN,"Apr 17, 2020",46.043
Kenya,KEN,"Apr 18, 2020",48.329
Kenya,KEN,"Apr 19, 2020",50.531
Kenya,KEN,"Apr 20, 2020",51.378
Kenya,KEN,"Apr 21, 2020",52.327
Kenya,KEN,"Apr 22, 2020",54.843
Kenya,KEN,"Apr 23, 2020",53.066
Kenya,KEN,"Apr 24, 2020",52.306
Kenya,KEN,"Apr 30, 2020",52.781
Kenya,KEN,"May 1, 2020",54.803
Kenya,KEN,"May 2, 2020",55.71
Kenya,KEN,"May 3, 2020",54.667
Kenya,KEN,"May 4, 2020",53.316
Kenya,KEN,"May 5, 2020",52.794
Kenya,KEN,"May 8, 2020",48.484
Kenya,KEN,"May 9, 2020",49.986
Kenya,KEN,"May 10, 2020",49.456
Kenya,KEN,"May 11, 2020",49.015
Kenya,KEN,"May 12, 2020",48.451
Latvia,LVA,"Mar 3, 2020",204
Latvia,LVA,"Mar 8, 2020",171.5
Latvia,LVA,"Mar 9, 2020",130.333
Latvia,LVA,"Mar 10, 2020",75
Latvia,LVA,"Mar 11, 2020",62.125
Latvia,LVA,"Mar 12, 2020",57.6
Latvia,LVA,"Mar 13, 2020",43.938
Latvia,LVA,"Mar 14, 2020",53.632
Latvia,LVA,"Mar 15, 2020",52.038
Latvia,LVA,"Mar 16, 2020",54.968
Latvia,LVA,"Mar 17, 2020",61.083
Latvia,LVA,"Mar 18, 2020",48.426
Latvia,LVA,"Mar 19, 2020",51.746
Latvia,LVA,"Mar 20, 2020",50.849
Latvia,LVA,"Mar 21, 2020",51.91
Latvia,LVA,"Mar 22, 2020",53.008
Latvia,LVA,"Mar 23, 2020",55.813
Latvia,LVA,"Mar 24, 2020",48.028
Latvia,LVA,"Mar 25, 2020",49.726
Latvia,LVA,"Mar 26, 2020",48.023
Latvia,LVA,"Mar 27, 2020",47.959
Latvia,LVA,"Mar 28, 2020",45.529
Latvia,LVA,"Mar 29, 2020",45.262
Latvia,LVA,"Mar 30, 2020",38.051
Latvia,LVA,"Mar 31, 2020",39.38
Latvia,LVA,"Apr 1, 2020",39.724
Latvia,LVA,"Apr 2, 2020",37.744
Latvia,LVA,"Apr 3, 2020",39.734
Latvia,LVA,"Apr 4, 2020",39.31
Latvia,LVA,"Apr 5, 2020",40.629
Latvia,LVA,"Apr 6, 2020",40.25
Latvia,LVA,"Apr 7, 2020",41.651
Latvia,LVA,"Apr 8, 2020",43.861
Latvia,LVA,"Apr 9, 2020",44.121
Latvia,LVA,"Apr 10, 2020",45.256
Latvia,LVA,"Apr 11, 2020",45.418
Latvia,LVA,"Apr 12, 2020",44.784
Latvia,LVA,"Apr 13, 2020",44.203
Latvia,LVA,"Apr 14, 2020",44.302
Latvia,LVA,"Apr 15, 2020",45.504
Latvia,LVA,"Apr 16, 2020",47
Latvia,LVA,"Apr 17, 2020",48.647
Latvia,LVA,"Apr 18, 2020",50.875
Latvia,LVA,"Apr 19, 2020",50.395
Latvia,LVA,"Apr 20, 2020",50.437
Latvia,LVA,"Apr 21, 2020",51.383
Latvia,LVA,"Apr 22, 2020",52.588
Latvia,LVA,"Apr 23, 2020",53.93
Latvia,LVA,"Apr 24, 2020",55.373
Latvia,LVA,"Apr 25, 2020",58.346
Latvia,LVA,"Apr 26, 2020",59.225
Latvia,LVA,"Apr 27, 2020",60.568
Latvia,LVA,"Apr 28, 2020",63.033
Latvia,LVA,"Apr 29, 2020",65.563
Latvia,LVA,"Apr 30, 2020",68.181
Latvia,LVA,"May 1, 2020",71.235
Latvia,LVA,"May 2, 2020",72.531
Latvia,LVA,"May 3, 2020",73.76
Latvia,LVA,"May 4, 2020",74.476
Latvia,LVA,"May 5, 2020",73.828
Latvia,LVA,"May 6, 2020",76.593
Latvia,LVA,"May 7, 2020",78.966
Latvia,LVA,"May 8, 2020",80.326
Latvia,LVA,"May 9, 2020",81.434
Latvia,LVA,"May 10, 2020",82.357
Latvia,LVA,"May 11, 2020",82.159
Latvia,LVA,"May 12, 2020",83.559
Lithuania,LTU,"Feb 28, 2020",76
Lithuania,LTU,"Mar 16, 2020",44.571
Lithuania,LTU,"Mar 17, 2020",43.647
Lithuania,LTU,"Mar 18, 2020",37.4
Lithuania,LTU,"Mar 22, 2020",19.867
Lithuania,LTU,"Mar 25, 2020",16.608
Lithuania,LTU,"Mar 27, 2020",18.378
Lithuania,LTU,"Mar 28, 2020",19.274
Lithuania,LTU,"Mar 29, 2020",21.381
Lithuania,LTU,"Mar 30, 2020",20.436
Lithuania,LTU,"Apr 1, 2020",23.591
Lithuania,LTU,"Apr 2, 2020",26.89
Lithuania,LTU,"Apr 3, 2020",28.401
Lithuania,LTU,"Apr 4, 2020",27.725
Lithuania,LTU,"Apr 5, 2020",30.668
Lithuania,LTU,"Apr 6, 2020",31.565
Lithuania,LTU,"Apr 7, 2020",32.986
Lithuania,LTU,"Apr 9, 2020",35.975
Lithuania,LTU,"Apr 10, 2020",37.75
Lithuania,LTU,"Apr 11, 2020",38.511
Lithuania,LTU,"Apr 13, 2020",39.08
Lithuania,LTU,"Apr 14, 2020",39.897
Lithuania,LTU,"Apr 15, 2020",41.754
Lithuania,LTU,"Apr 16, 2020",44.489
Lithuania,LTU,"Apr 17, 2020",46.215
Lithuania,LTU,"Apr 18, 2020",47.471
Lithuania,LTU,"Apr 19, 2020",49.334
Lithuania,LTU,"Apr 20, 2020",50.039
Lithuania,LTU,"Apr 21, 2020",52.41
Lithuania,LTU,"Apr 22, 2020",56.053
Lithuania,LTU,"Apr 23, 2020",59.793
Lithuania,LTU,"Apr 24, 2020",64.533
Lithuania,LTU,"Apr 25, 2020",70.176
Lithuania,LTU,"Apr 26, 2020",73.273
Lithuania,LTU,"Apr 27, 2020",74.252
Lithuania,LTU,"Apr 28, 2020",77.163
Lithuania,LTU,"Apr 29, 2020",87.947
Lithuania,LTU,"Apr 30, 2020",91.313
Lithuania,LTU,"May 1, 2020",95.861
Lithuania,LTU,"May 2, 2020",98.835
Lithuania,LTU,"May 3, 2020",100.767
Lithuania,LTU,"May 4, 2020",102.148
Lithuania,LTU,"May 5, 2020",105.078
Lithuania,LTU,"May 6, 2020",109.974
Lithuania,LTU,"May 7, 2020",114.908
Lithuania,LTU,"May 8, 2020",120.161
Lithuania,LTU,"May 9, 2020",125.579
Lithuania,LTU,"May 10, 2020",127.364
Lithuania,LTU,"May 11, 2020",126.143
Lithuania,LTU,"May 12, 2020",129.553
Luxembourg,LUX,"Apr 1, 2020",8.581
Luxembourg,LUX,"Apr 3, 2020",8.63
Luxembourg,LUX,"Apr 4, 2020",8.726
Luxembourg,LUX,"Apr 6, 2020",8.663
Luxembourg,LUX,"Apr 9, 2020",9.071
Luxembourg,LUX,"Apr 10, 2020",9.076
Luxembourg,LUX,"Apr 11, 2020",8.987
Luxembourg,LUX,"Apr 12, 2020",8.965
Luxembourg,LUX,"Apr 14, 2020",8.968
Luxembourg,LUX,"Apr 15, 2020",9.29
Luxembourg,LUX,"Apr 16, 2020",9.386
Luxembourg,LUX,"Apr 17, 2020",9.406
Luxembourg,LUX,"Apr 18, 2020",9.555
Luxembourg,LUX,"Apr 19, 2020",9.518
Luxembourg,LUX,"Apr 20, 2020",9.521
Luxembourg,LUX,"Apr 21, 2020",9.826
Luxembourg,LUX,"Apr 22, 2020",9.974
Luxembourg,LUX,"Apr 23, 2020",10.096
Luxembourg,LUX,"Apr 24, 2020",10.309
Luxembourg,LUX,"Apr 25, 2020",10.423
Luxembourg,LUX,"Apr 26, 2020",10.51
Luxembourg,LUX,"Apr 27, 2020",10.503
Luxembourg,LUX,"Apr 28, 2020",10.657
Luxembourg,LUX,"Apr 29, 2020",11.162
Luxembourg,LUX,"Apr 30, 2020",11.314
Luxembourg,LUX,"May 1, 2020",11.864
Luxembourg,LUX,"May 2, 2020",12.483
Luxembourg,LUX,"May 3, 2020",12.623
Luxembourg,LUX,"May 4, 2020",12.641
Luxembourg,LUX,"May 5, 2020",12.879
Luxembourg,LUX,"May 6, 2020",13.16
Luxembourg,LUX,"May 7, 2020",13.473
Luxembourg,LUX,"May 8, 2020",13.801
Luxembourg,LUX,"May 9, 2020",14.069
Luxembourg,LUX,"May 10, 2020",14.251
Luxembourg,LUX,"May 11, 2020",14.26
Luxembourg,LUX,"May 12, 2020",14.505
Malaysia,MYS,"Feb 14, 2020",34.368
Malaysia,MYS,"Feb 16, 2020",29.818
Malaysia,MYS,"Feb 17, 2020",34.409
Malaysia,MYS,"Feb 18, 2020",36.227
Malaysia,MYS,"Feb 20, 2020",40
Malaysia,MYS,"Feb 21, 2020",44
Malaysia,MYS,"Feb 23, 2020",46.727
Malaysia,MYS,"Feb 24, 2020",47.909
Malaysia,MYS,"Feb 25, 2020",48.5
Malaysia,MYS,"Feb 26, 2020",49.591
Malaysia,MYS,"Feb 27, 2020",70.227
Malaysia,MYS,"Feb 28, 2020",67.304
Malaysia,MYS,"Mar 2, 2020",59.966
Malaysia,MYS,"Mar 4, 2020",55.083
Malaysia,MYS,"Mar 9, 2020",27.131
Malaysia,MYS,"Mar 11, 2020",27.698
Malaysia,MYS,"Mar 12, 2020",24.772
Malaysia,MYS,"Mar 14, 2020",24.868
Malaysia,MYS,"Mar 17, 2020",12.373
Malaysia,MYS,"Mar 19, 2020",11.232
Malaysia,MYS,"Mar 20, 2020",11.27
Malaysia,MYS,"Mar 22, 2020",9.531
Malaysia,MYS,"Mar 23, 2020",10.038
Malaysia,MYS,"Mar 24, 2020",8.955
Malaysia,MYS,"Mar 25, 2020",9.741
Malaysia,MYS,"Mar 26, 2020",9.456
Malaysia,MYS,"Mar 27, 2020",11.9
Malaysia,MYS,"Mar 28, 2020",13.633
Malaysia,MYS,"Mar 30, 2020",12.634
Malaysia,MYS,"Mar 31, 2020",12.286
Malaysia,MYS,"Apr 1, 2020",12.944
Malaysia,MYS,"Apr 2, 2020",12.93
Malaysia,MYS,"Apr 3, 2020",12.663
Malaysia,MYS,"Apr 4, 2020",12.278
Malaysia,MYS,"Apr 5, 2020",12.5
Malaysia,MYS,"Apr 6, 2020",12.959
Malaysia,MYS,"Apr 7, 2020",13.837
Malaysia,MYS,"Apr 8, 2020",14.696
Malaysia,MYS,"Apr 9, 2020",15.384
Malaysia,MYS,"Apr 10, 2020",16.072
Malaysia,MYS,"Apr 11, 2020",16.543
Malaysia,MYS,"Apr 12, 2020",17.106
Malaysia,MYS,"Apr 13, 2020",17.452
Malaysia,MYS,"Apr 14, 2020",17.602
Malaysia,MYS,"Apr 15, 2020",17.482
Malaysia,MYS,"Apr 17, 2020",18.66
Malaysia,MYS,"Apr 18, 2020",19.195
Malaysia,MYS,"Apr 19, 2020",19.584
Malaysia,MYS,"Apr 20, 2020",20.081
Malaysia,MYS,"Apr 22, 2020",20.751
Malaysia,MYS,"Apr 23, 2020",21.223
Malaysia,MYS,"Apr 24, 2020",21.724
Malaysia,MYS,"Apr 25, 2020",22.311
Malaysia,MYS,"Apr 26, 2020",22.9
Malaysia,MYS,"Apr 27, 2020",24.031
Malaysia,MYS,"Apr 28, 2020",25.223
Malaysia,MYS,"Apr 29, 2020",26.355
Malaysia,MYS,"May 1, 2020",28.121
Malaysia,MYS,"May 2, 2020",30.343
Malaysia,MYS,"May 3, 2020",31.709
Malaysia,MYS,"May 4, 2020",32.645
Malaysia,MYS,"May 5, 2020",33.562
Malaysia,MYS,"May 6, 2020",34.803
Malaysia,MYS,"May 7, 2020",35.939
Malaysia,MYS,"May 8, 2020",37.054
Malaysia,MYS,"May 10, 2020",38.995
Malaysia,MYS,"May 11, 2020",39.971
Mexico,MEX,"Feb 29, 2020",944.5
Mexico,MEX,"Mar 1, 2020",479
Mexico,MEX,"Mar 2, 2020",399.8
Mexico,MEX,"Mar 9, 2020",342.714
Mexico,MEX,"Mar 12, 2020",258.636
Mexico,MEX,"Mar 13, 2020",195.438
Mexico,MEX,"Mar 14, 2020",126.538
Mexico,MEX,"Mar 15, 2020",84.439
Mexico,MEX,"Mar 16, 2020",70.321
Mexico,MEX,"Mar 17, 2020",51
Mexico,MEX,"Mar 18, 2020",50.355
Mexico,MEX,"Mar 19, 2020",44.686
Mexico,MEX,"Mar 20, 2020",35.652
Mexico,MEX,"Mar 21, 2020",30.759
Mexico,MEX,"Mar 22, 2020",26.127
Mexico,MEX,"Mar 23, 2020",23.386
Mexico,MEX,"Mar 24, 2020",23.218
Mexico,MEX,"Mar 25, 2020",24.106
Mexico,MEX,"Mar 26, 2020",23.112
Mexico,MEX,"Mar 27, 2020",21.255
Mexico,MEX,"Mar 28, 2020",18.403
Mexico,MEX,"Mar 29, 2020",16.435
Mexico,MEX,"Mar 30, 2020",15.714
Mexico,MEX,"Mar 31, 2020",15.624
Mexico,MEX,"Apr 1, 2020",15.358
Mexico,MEX,"Apr 2, 2020",14.761
Mexico,MEX,"Apr 3, 2020",14.609
Mexico,MEX,"Apr 4, 2020",13.693
Mexico,MEX,"Apr 5, 2020",12.654
Mexico,MEX,"Apr 6, 2020",12.077
Mexico,MEX,"Apr 7, 2020",11.414
Mexico,MEX,"Apr 8, 2020",10.768
Mexico,MEX,"Apr 9, 2020",9.939
Mexico,MEX,"Apr 10, 2020",9.74
Mexico,MEX,"Apr 11, 2020",9.069
Mexico,MEX,"Apr 12, 2020",8.542
Mexico,MEX,"Apr 13, 2020",8.321
Mexico,MEX,"Apr 14, 2020",8.298
Mexico,MEX,"Apr 15, 2020",8.208
Mexico,MEX,"Apr 16, 2020",8.024
Mexico,MEX,"Apr 17, 2020",7.919
Mexico,MEX,"Apr 18, 2020",7.481
Mexico,MEX,"Apr 19, 2020",7.05
Mexico,MEX,"Apr 20, 2020",6.816
Mexico,MEX,"Apr 21, 2020",6.784
Mexico,MEX,"Apr 22, 2020",6.586
Mexico,MEX,"Apr 23, 2020",6.251
Mexico,MEX,"Apr 24, 2020",5.993
Mexico,MEX,"Apr 25, 2020",5.578
Mexico,MEX,"Apr 26, 2020",5.315
Mexico,MEX,"Apr 27, 2020",5.288
Mexico,MEX,"Apr 28, 2020",5.262
Mexico,MEX,"Apr 29, 2020",5.141
Mexico,MEX,"Apr 30, 2020",5.1
Mexico,MEX,"May 1, 2020",4.847
Mexico,MEX,"May 2, 2020",4.592
Mexico,MEX,"May 3, 2020",4.404
Mexico,MEX,"May 4, 2020",4.34
Mexico,MEX,"May 5, 2020",4.235
Mexico,MEX,"May 6, 2020",4.184
Mexico,MEX,"May 7, 2020",4.038
Mexico,MEX,"May 8, 2020",3.826
Mexico,MEX,"May 9, 2020",3.615
Mexico,MEX,"May 10, 2020",3.411
Mexico,MEX,"May 11, 2020",3.259
Morocco,MAR,"Mar 3, 2020",33
Morocco,MAR,"Mar 6, 2020",26
Morocco,MAR,"Mar 13, 2020",16.833
Morocco,MAR,"Mar 15, 2020",8.333
Morocco,MAR,"Mar 18, 2020",7.205
Morocco,MAR,"Mar 19, 2020",6.852
Morocco,MAR,"Mar 20, 2020",7.365
Morocco,MAR,"Mar 21, 2020",6.244
Morocco,MAR,"Mar 22, 2020",6.531
Morocco,MAR,"Mar 23, 2020",6.835
Morocco,MAR,"Mar 24, 2020",6.381
Morocco,MAR,"Mar 25, 2020",5.853
Morocco,MAR,"Mar 26, 2020",5.36
Morocco,MAR,"Mar 27, 2020",6.429
Morocco,MAR,"Mar 28, 2020",5.728
Morocco,MAR,"Mar 29, 2020",6.349
Morocco,MAR,"Mar 30, 2020",5.743
Morocco,MAR,"Mar 31, 2020",5.538
Morocco,MAR,"Apr 1, 2020",5.421
Morocco,MAR,"Apr 2, 2020",5.541
Morocco,MAR,"Apr 3, 2020",5.523
Morocco,MAR,"Apr 4, 2020",6.103
Morocco,MAR,"Apr 5, 2020",5.275
Morocco,MAR,"Apr 6, 2020",4.999
Morocco,MAR,"Apr 7, 2020",4.854
Morocco,MAR,"Apr 8, 2020",4.858
Morocco,MAR,"Apr 9, 2020",5.006
Morocco,MAR,"Apr 10, 2020",5.269
Morocco,MAR,"Apr 11, 2020",5.489
Morocco,MAR,"Apr 12, 2020",5.569
Morocco,MAR,"Apr 13, 2020",5.495
Morocco,MAR,"Apr 14, 2020",5.628
Morocco,MAR,"Apr 15, 2020",5.641
Morocco,MAR,"Apr 16, 2020",5.927
Morocco,MAR,"Apr 17, 2020",5.673
Morocco,MAR,"Apr 18, 2020",5.339
Morocco,MAR,"Apr 19, 2020",5.632
Morocco,MAR,"Apr 20, 2020",5.739
Morocco,MAR,"Apr 21, 2020",5.942
Morocco,MAR,"Apr 22, 2020",6.197
Morocco,MAR,"Apr 23, 2020",6.499
Morocco,MAR,"Apr 24, 2020",6.708
Morocco,MAR,"Apr 25, 2020",6.77
Morocco,MAR,"Apr 26, 2020",7.031
Morocco,MAR,"Apr 27, 2020",7.197
Morocco,MAR,"Apr 28, 2020",7.585
Morocco,MAR,"Apr 29, 2020",7.745
Morocco,MAR,"Apr 30, 2020",8.063
Morocco,MAR,"May 1, 2020",8.367
Myanmar,MMR,"Apr 3, 2020",59.15
Myanmar,MMR,"Apr 4, 2020",62.3
Myanmar,MMR,"Apr 6, 2020",63.81
Myanmar,MMR,"Apr 8, 2020",63.909
Myanmar,MMR,"Apr 9, 2020",70.136
Myanmar,MMR,"Apr 10, 2020",59.963
Myanmar,MMR,"Apr 11, 2020",66.036
Myanmar,MMR,"Apr 12, 2020",68.839
Myanmar,MMR,"Apr 13, 2020",59.585
Myanmar,MMR,"Apr 14, 2020",45.21
Myanmar,MMR,"Apr 15, 2020",43.73
Myanmar,MMR,"Apr 17, 2020",45.647
Myanmar,MMR,"Apr 18, 2020",44.117
Myanmar,MMR,"Apr 19, 2020",42.215
Myanmar,MMR,"Apr 20, 2020",44.315
Myanmar,MMR,"Apr 21, 2020",43.655
Myanmar,MMR,"Apr 22, 2020",45.008
Myanmar,MMR,"Apr 23, 2020",45.465
Myanmar,MMR,"Apr 24, 2020",46.326
Myanmar,MMR,"Apr 25, 2020",45.354
Myanmar,MMR,"Apr 26, 2020",45.74
Myanmar,MMR,"Apr 27, 2020",49.418
Myanmar,MMR,"Apr 28, 2020",52.11
Myanmar,MMR,"Apr 29, 2020",52.6
Myanmar,MMR,"Apr 30, 2020",53.9
