Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
South Korea,KOR,"Feb 25, 2020",0.076
South Korea,KOR,"Feb 26, 2020",0.1
South Korea,KOR,"Feb 27, 2020",0.128
South Korea,KOR,"Feb 28, 2020",0.156
South Korea,KOR,"Feb 29, 2020",0.184
South Korea,KOR,"Mar 1, 2020",0.207
South Korea,KOR,"Mar 2, 2020",0.226
South Korea,KOR,"Mar 3, 2020",0.248
South Korea,KOR,"Mar 4, 2020",0.252
South Korea,KOR,"Mar 5, 2020",0.247
South Korea,KOR,"Mar 6, 2020",0.261
South Korea,KOR,"Mar 7, 2020",0.258
South Korea,KOR,"Mar 8, 2020",0.255
South Korea,KOR,"Mar 9, 2020",0.242
South Korea,KOR,"Mar 10, 2020",0.235
South Korea,KOR,"Mar 11, 2020",0.239
South Korea,KOR,"Mar 12, 2020",0.246
South Korea,KOR,"Mar 13, 2020",0.234
South Korea,KOR,"Mar 14, 2020",0.232
South Korea,KOR,"Mar 15, 2020",0.222
South Korea,KOR,"Mar 16, 2020",0.217
South Korea,KOR,"Mar 17, 2020",0.213
South Korea,KOR,"Mar 18, 2020",0.204
South Korea,KOR,"Mar 19, 2020",0.201
South Korea,KOR,"Mar 20, 2020",0.19
South Korea,KOR,"Mar 21, 2020",0.184
South Korea,KOR,"Mar 22, 2020",0.177
South Korea,KOR,"Mar 23, 2020",0.177
South Korea,KOR,"Mar 24, 2020",0.172
South Korea,KOR,"Mar 25, 2020",0.173
South Korea,KOR,"Mar 26, 2020",0.161
South Korea,KOR,"Mar 27, 2020",0.168
South Korea,KOR,"Mar 28, 2020",0.168
South Korea,KOR,"Mar 29, 2020",0.174
South Korea,KOR,"Mar 30, 2020",0.159
South Korea,KOR,"Mar 31, 2020",0.173
South Korea,KOR,"Apr 1, 2020",0.177
South Korea,KOR,"Apr 2, 2020",0.186
South Korea,KOR,"Apr 3, 2020",0.185
South Korea,KOR,"Apr 4, 2020",0.187
South Korea,KOR,"Apr 5, 2020",0.187
South Korea,KOR,"Apr 6, 2020",0.2
South Korea,KOR,"Apr 7, 2020",0.186
South Korea,KOR,"Apr 8, 2020",0.18
South Korea,KOR,"Apr 9, 2020",0.175
South Korea,KOR,"Apr 10, 2020",0.167
South Korea,KOR,"Apr 11, 2020",0.154
South Korea,KOR,"Apr 12, 2020",0.149
South Korea,KOR,"Apr 13, 2020",0.145
South Korea,KOR,"Apr 14, 2020",0.14
South Korea,KOR,"Apr 15, 2020",0.135
South Korea,KOR,"Apr 16, 2020",0.123
South Korea,KOR,"Apr 17, 2020",0.121
South Korea,KOR,"Apr 18, 2020",0.124
South Korea,KOR,"Apr 19, 2020",0.124
South Korea,KOR,"Apr 20, 2020",0.123
South Korea,KOR,"Apr 21, 2020",0.121
South Korea,KOR,"Apr 22, 2020",0.121
South Korea,KOR,"Apr 23, 2020",0.126
South Korea,KOR,"Apr 24, 2020",0.12
South Korea,KOR,"Apr 25, 2020",0.112
South Korea,KOR,"Apr 26, 2020",0.109
South Korea,KOR,"Apr 27, 2020",0.108
South Korea,KOR,"Apr 28, 2020",0.104
South Korea,KOR,"Apr 29, 2020",0.101
South Korea,KOR,"Apr 30, 2020",0.1
South Korea,KOR,"May 1, 2020",0.093
South Korea,KOR,"May 2, 2020",0.09
South Korea,KOR,"May 3, 2020",0.091
South Korea,KOR,"May 4, 2020",0.09
South Korea,KOR,"May 5, 2020",0.088
South Korea,KOR,"May 6, 2020",0.081
South Korea,KOR,"May 7, 2020",0.082
South Korea,KOR,"May 8, 2020",0.089
South Korea,KOR,"May 9, 2020",0.09
South Korea,KOR,"May 10, 2020",0.092
South Korea,KOR,"May 11, 2020",0.096
South Korea,KOR,"May 12, 2020",0.113
South Korea,KOR,"May 13, 2020",0.147
South Korea,KOR,"May 14, 2020",0.173
South Korea,KOR,"May 15, 2020",0.2
South Korea,KOR,"May 16, 2020",0.225
South Korea,KOR,"May 17, 2020",0.233
South Korea,KOR,"May 18, 2020",0.236
South Korea,KOR,"May 19, 2020",0.236
South Korea,KOR,"May 20, 2020",0.224
South Korea,KOR,"May 21, 2020",0.217
South Korea,KOR,"May 22, 2020",0.211
South Korea,KOR,"May 23, 2020",0.206
South Korea,KOR,"May 24, 2020",0.202
South Korea,KOR,"May 25, 2020",0.204
South Korea,KOR,"May 26, 2020",0.206
South Korea,KOR,"May 27, 2020",0.213
South Korea,KOR,"May 28, 2020",0.221
South Korea,KOR,"May 29, 2020",0.23
South Korea,KOR,"May 30, 2020",0.247
South Korea,KOR,"May 31, 2020",0.252
South Korea,KOR,"Jun 1, 2020",0.265
South Korea,KOR,"Jun 2, 2020",0.28
South Korea,KOR,"Jun 3, 2020",0.29
South Korea,KOR,"Jun 4, 2020",0.293
South Korea,KOR,"Jun 5, 2020",0.295
South Korea,KOR,"Jun 6, 2020",0.285
South Korea,KOR,"Jun 7, 2020",0.284
South Korea,KOR,"Jun 8, 2020",0.27
South Korea,KOR,"Jun 9, 2020",0.268
South Korea,KOR,"Jun 10, 2020",0.265
South Korea,KOR,"Jun 11, 2020",0.259
Spain,ESP,"Apr 20, 2020",0.225
Spain,ESP,"Apr 21, 2020",0.225
Spain,ESP,"Apr 22, 2020",0.225
Spain,ESP,"Apr 23, 2020",0.225
Spain,ESP,"Apr 24, 2020",0.331
Spain,ESP,"Apr 25, 2020",0.436
Spain,ESP,"Apr 26, 2020",0.542
Spain,ESP,"Apr 27, 2020",0.648
Spain,ESP,"Apr 28, 2020",0.753
Spain,ESP,"Apr 29, 2020",0.859
Spain,ESP,"Apr 30, 2020",0.964
Spain,ESP,"May 1, 2020",0.946
Spain,ESP,"May 2, 2020",0.928
Spain,ESP,"May 3, 2020",0.91
Spain,ESP,"May 4, 2020",0.892
Spain,ESP,"May 5, 2020",0.874
Spain,ESP,"May 6, 2020",0.856
Spain,ESP,"May 7, 2020",0.837
Spain,ESP,"May 8, 2020",0.846
Spain,ESP,"May 9, 2020",0.855
Spain,ESP,"May 10, 2020",0.864
Spain,ESP,"May 11, 2020",0.873
Spain,ESP,"May 12, 2020",0.881
Spain,ESP,"May 13, 2020",0.89
Spain,ESP,"May 14, 2020",0.899
Spain,ESP,"May 15, 2020",0.902
Spain,ESP,"May 16, 2020",0.906
Spain,ESP,"May 17, 2020",0.909
Spain,ESP,"May 18, 2020",0.913
Spain,ESP,"May 19, 2020",0.916
Spain,ESP,"May 20, 2020",0.92
Spain,ESP,"May 21, 2020",0.923
Spain,ESP,"May 22, 2020",0.929
Spain,ESP,"May 23, 2020",0.934
Spain,ESP,"May 24, 2020",0.94
Spain,ESP,"May 25, 2020",0.945
Spain,ESP,"May 26, 2020",0.951
Spain,ESP,"May 27, 2020",0.956
Spain,ESP,"May 28, 2020",0.962
Spain,ESP,"May 29, 2020",0.949
Spain,ESP,"May 30, 2020",0.937
Spain,ESP,"May 31, 2020",0.925
Spain,ESP,"Jun 1, 2020",0.913
Spain,ESP,"Jun 2, 2020",0.9
Spain,ESP,"Jun 3, 2020",0.888
Spain,ESP,"Jun 4, 2020",0.876
Sweden,SWE,"Mar 8, 2020",0.061
Sweden,SWE,"Mar 9, 2020",0.07
Sweden,SWE,"Mar 10, 2020",0.08
Sweden,SWE,"Mar 11, 2020",0.089
Sweden,SWE,"Mar 12, 2020",0.099
Sweden,SWE,"Mar 13, 2020",0.108
Sweden,SWE,"Mar 14, 2020",0.118
Sweden,SWE,"Mar 15, 2020",0.127
Sweden,SWE,"Mar 16, 2020",0.13
Sweden,SWE,"Mar 17, 2020",0.133
Sweden,SWE,"Mar 18, 2020",0.136
Sweden,SWE,"Mar 19, 2020",0.139
Sweden,SWE,"Mar 20, 2020",0.141
Sweden,SWE,"Mar 21, 2020",0.144
Sweden,SWE,"Mar 22, 2020",0.147
Sweden,SWE,"Mar 23, 2020",0.151
Sweden,SWE,"Mar 24, 2020",0.155
Sweden,SWE,"Mar 25, 2020",0.159
Sweden,SWE,"Mar 26, 2020",0.162
Sweden,SWE,"Mar 27, 2020",0.166
Sweden,SWE,"Mar 28, 2020",0.17
Sweden,SWE,"Mar 29, 2020",0.174
Sweden,SWE,"Mar 30, 2020",0.185
Sweden,SWE,"Mar 31, 2020",0.196
Sweden,SWE,"Apr 1, 2020",0.207
Sweden,SWE,"Apr 2, 2020",0.218
Sweden,SWE,"Apr 3, 2020",0.23
Sweden,SWE,"Apr 4, 2020",0.241
Sweden,SWE,"Apr 5, 2020",0.252
Sweden,SWE,"Apr 6, 2020",0.256
Sweden,SWE,"Apr 7, 2020",0.26
Sweden,SWE,"Apr 8, 2020",0.264
Sweden,SWE,"Apr 9, 2020",0.269
Sweden,SWE,"Apr 10, 2020",0.273
Sweden,SWE,"Apr 11, 2020",0.277
Sweden,SWE,"Apr 12, 2020",0.282
Sweden,SWE,"Apr 13, 2020",0.282
Sweden,SWE,"Apr 14, 2020",0.283
Sweden,SWE,"Apr 15, 2020",0.283
Sweden,SWE,"Apr 16, 2020",0.284
Sweden,SWE,"Apr 17, 2020",0.284
Sweden,SWE,"Apr 18, 2020",0.285
Sweden,SWE,"Apr 19, 2020",0.286
Sweden,SWE,"Apr 20, 2020",0.295
Sweden,SWE,"Apr 21, 2020",0.303
Sweden,SWE,"Apr 22, 2020",0.312
Sweden,SWE,"Apr 23, 2020",0.321
Sweden,SWE,"Apr 24, 2020",0.33
Sweden,SWE,"Apr 25, 2020",0.339
Sweden,SWE,"Apr 26, 2020",0.348
Sweden,SWE,"Apr 27, 2020",0.356
Sweden,SWE,"Apr 28, 2020",0.365
Sweden,SWE,"Apr 29, 2020",0.373
Sweden,SWE,"Apr 30, 2020",0.382
Sweden,SWE,"May 1, 2020",0.39
Sweden,SWE,"May 2, 2020",0.399
Sweden,SWE,"May 3, 2020",0.407
Sweden,SWE,"May 4, 2020",0.408
Sweden,SWE,"May 5, 2020",0.409
Sweden,SWE,"May 6, 2020",0.409
Sweden,SWE,"May 7, 2020",0.41
Sweden,SWE,"May 8, 2020",0.41
Sweden,SWE,"May 9, 2020",0.411
Sweden,SWE,"May 10, 2020",0.412
Sweden,SWE,"May 11, 2020",0.419
Sweden,SWE,"May 12, 2020",0.426
Sweden,SWE,"May 13, 2020",0.433
Sweden,SWE,"May 14, 2020",0.441
Sweden,SWE,"May 15, 2020",0.448
Sweden,SWE,"May 16, 2020",0.455
Sweden,SWE,"May 17, 2020",0.463
Sweden,SWE,"May 18, 2020",0.455
Sweden,SWE,"May 19, 2020",0.448
Sweden,SWE,"May 20, 2020",0.44
Sweden,SWE,"May 21, 2020",0.433
Sweden,SWE,"May 22, 2020",0.425
Sweden,SWE,"May 23, 2020",0.418
Sweden,SWE,"May 24, 2020",0.41
Sweden,SWE,"May 25, 2020",0.425
Sweden,SWE,"May 26, 2020",0.441
Sweden,SWE,"May 27, 2020",0.456
Sweden,SWE,"May 28, 2020",0.471
Sweden,SWE,"May 29, 2020",0.486
Sweden,SWE,"May 30, 2020",0.501
Sweden,SWE,"May 31, 2020",0.516
Sweden,SWE,"Jun 1, 2020",0.542
Sweden,SWE,"Jun 2, 2020",0.568
Sweden,SWE,"Jun 3, 2020",0.593
Sweden,SWE,"Jun 4, 2020",0.619
Sweden,SWE,"Jun 5, 2020",0.645
Sweden,SWE,"Jun 6, 2020",0.67
Sweden,SWE,"Jun 7, 2020",0.696
Switzerland,CHE,"Jan 31, 2020",0.002
Switzerland,CHE,"Feb 1, 2020",0.002
Switzerland,CHE,"Feb 2, 2020",0.003
Switzerland,CHE,"Feb 3, 2020",0.003
Switzerland,CHE,"Feb 4, 2020",0.003
Switzerland,CHE,"Feb 5, 2020",0.003
Switzerland,CHE,"Feb 6, 2020",0.002
Switzerland,CHE,"Feb 7, 2020",0.002
Switzerland,CHE,"Feb 8, 2020",0.002
Switzerland,CHE,"Feb 9, 2020",0.002
Switzerland,CHE,"Feb 10, 2020",0.002
Switzerland,CHE,"Feb 11, 2020",0.002
Switzerland,CHE,"Feb 12, 2020",0.002
Switzerland,CHE,"Feb 13, 2020",0.002
Switzerland,CHE,"Feb 14, 2020",0.001
Switzerland,CHE,"Feb 15, 2020",0.001
Switzerland,CHE,"Feb 16, 2020",0.001
Switzerland,CHE,"Feb 17, 2020",0.001
Switzerland,CHE,"Feb 18, 2020",0.001
Switzerland,CHE,"Feb 19, 2020",0.001
Switzerland,CHE,"Feb 20, 2020",0.001
Switzerland,CHE,"Feb 21, 2020",0.001
Switzerland,CHE,"Feb 22, 2020",0.001
Switzerland,CHE,"Feb 23, 2020",0.001
Switzerland,CHE,"Feb 24, 2020",0.002
Switzerland,CHE,"Feb 25, 2020",0.004
Switzerland,CHE,"Feb 26, 2020",0.009
Switzerland,CHE,"Feb 27, 2020",0.014
Switzerland,CHE,"Feb 28, 2020",0.021
Switzerland,CHE,"Feb 29, 2020",0.025
Switzerland,CHE,"Mar 1, 2020",0.031
Switzerland,CHE,"Mar 2, 2020",0.038
Switzerland,CHE,"Mar 3, 2020",0.047
Switzerland,CHE,"Mar 4, 2020",0.052
Switzerland,CHE,"Mar 5, 2020",0.057
Switzerland,CHE,"Mar 6, 2020",0.065
Switzerland,CHE,"Mar 7, 2020",0.073
Switzerland,CHE,"Mar 8, 2020",0.079
Switzerland,CHE,"Mar 9, 2020",0.098
Switzerland,CHE,"Mar 10, 2020",0.122
Switzerland,CHE,"Mar 11, 2020",0.157
Switzerland,CHE,"Mar 12, 2020",0.224
Switzerland,CHE,"Mar 13, 2020",0.286
Switzerland,CHE,"Mar 14, 2020",0.361
Switzerland,CHE,"Mar 15, 2020",0.39
Switzerland,CHE,"Mar 16, 2020",0.45
Switzerland,CHE,"Mar 17, 2020",0.568
Switzerland,CHE,"Mar 18, 2020",0.698
Switzerland,CHE,"Mar 19, 2020",0.782
Switzerland,CHE,"Mar 20, 2020",0.839
Switzerland,CHE,"Mar 21, 2020",0.858
Switzerland,CHE,"Mar 22, 2020",0.871
Switzerland,CHE,"Mar 23, 2020",0.893
Switzerland,CHE,"Mar 24, 2020",0.835
Switzerland,CHE,"Mar 25, 2020",0.787
Switzerland,CHE,"Mar 26, 2020",0.757
Switzerland,CHE,"Mar 27, 2020",0.741
Switzerland,CHE,"Mar 28, 2020",0.73
Switzerland,CHE,"Mar 29, 2020",0.721
Switzerland,CHE,"Mar 30, 2020",0.686
Switzerland,CHE,"Mar 31, 2020",0.708
Switzerland,CHE,"Apr 1, 2020",0.691
Switzerland,CHE,"Apr 2, 2020",0.678
Switzerland,CHE,"Apr 3, 2020",0.667
Switzerland,CHE,"Apr 4, 2020",0.658
Switzerland,CHE,"Apr 5, 2020",0.666
Switzerland,CHE,"Apr 6, 2020",0.66
Switzerland,CHE,"Apr 7, 2020",0.655
Switzerland,CHE,"Apr 8, 2020",0.653
Switzerland,CHE,"Apr 9, 2020",0.636
Switzerland,CHE,"Apr 10, 2020",0.595
Switzerland,CHE,"Apr 11, 2020",0.555
Switzerland,CHE,"Apr 12, 2020",0.538
Switzerland,CHE,"Apr 13, 2020",0.507
Switzerland,CHE,"Apr 14, 2020",0.458
Switzerland,CHE,"Apr 15, 2020",0.442
Switzerland,CHE,"Apr 16, 2020",0.428
Switzerland,CHE,"Apr 17, 2020",0.438
Switzerland,CHE,"Apr 18, 2020",0.452
Switzerland,CHE,"Apr 19, 2020",0.449
Switzerland,CHE,"Apr 20, 2020",0.469
Switzerland,CHE,"Apr 21, 2020",0.487
Switzerland,CHE,"Apr 22, 2020",0.471
Switzerland,CHE,"Apr 23, 2020",0.462
Switzerland,CHE,"Apr 24, 2020",0.465
Switzerland,CHE,"Apr 25, 2020",0.471
Switzerland,CHE,"Apr 26, 2020",0.475
Switzerland,CHE,"Apr 27, 2020",0.481
Switzerland,CHE,"Apr 28, 2020",0.491
Switzerland,CHE,"Apr 29, 2020",0.51
Switzerland,CHE,"Apr 30, 2020",0.515
Switzerland,CHE,"May 1, 2020",0.509
Switzerland,CHE,"May 2, 2020",0.494
Switzerland,CHE,"May 3, 2020",0.496
Switzerland,CHE,"May 4, 2020",0.498
Switzerland,CHE,"May 5, 2020",0.503
Switzerland,CHE,"May 6, 2020",0.496
Switzerland,CHE,"May 7, 2020",0.493
Switzerland,CHE,"May 8, 2020",0.491
Switzerland,CHE,"May 9, 2020",0.491
Switzerland,CHE,"May 10, 2020",0.473
Switzerland,CHE,"May 11, 2020",0.493
Switzerland,CHE,"May 12, 2020",0.488
Switzerland,CHE,"May 13, 2020",0.502
Switzerland,CHE,"May 14, 2020",0.519
Switzerland,CHE,"May 15, 2020",0.54
Switzerland,CHE,"May 16, 2020",0.542
Switzerland,CHE,"May 17, 2020",0.548
Switzerland,CHE,"May 18, 2020",0.537
Switzerland,CHE,"May 19, 2020",0.544
Switzerland,CHE,"May 20, 2020",0.521
Switzerland,CHE,"May 21, 2020",0.462
Switzerland,CHE,"May 22, 2020",0.428
Switzerland,CHE,"May 23, 2020",0.416
Switzerland,CHE,"May 24, 2020",0.415
Switzerland,CHE,"May 25, 2020",0.408
Switzerland,CHE,"May 26, 2020",0.403
Switzerland,CHE,"May 27, 2020",0.405
Switzerland,CHE,"May 28, 2020",0.44
Switzerland,CHE,"May 29, 2020",0.442
Switzerland,CHE,"May 30, 2020",0.443
Switzerland,CHE,"May 31, 2020",0.441
Switzerland,CHE,"Jun 1, 2020",0.405
Switzerland,CHE,"Jun 2, 2020",0.382
Switzerland,CHE,"Jun 3, 2020",0.386
Switzerland,CHE,"Jun 4, 2020",0.402
Switzerland,CHE,"Jun 5, 2020",0.42
Switzerland,CHE,"Jun 6, 2020",0.428
Switzerland,CHE,"Jun 7, 2020",0.428
Switzerland,CHE,"Jun 8, 2020",0.475
Switzerland,CHE,"Jun 9, 2020",0.507
Switzerland,CHE,"Jun 10, 2020",0.501
Taiwan,TWN,"Mar 13, 2020",0.018
Taiwan,TWN,"Mar 14, 2020",0.018
Taiwan,TWN,"Mar 15, 2020",0.018
Taiwan,TWN,"Mar 16, 2020",0.02
Taiwan,TWN,"Mar 17, 2020",0.023
Taiwan,TWN,"Mar 18, 2020",0.028
Taiwan,TWN,"Mar 19, 2020",0.032
Taiwan,TWN,"Mar 20, 2020",0.037
Taiwan,TWN,"Mar 21, 2020",0.041
Taiwan,TWN,"Mar 22, 2020",0.044
Taiwan,TWN,"Mar 23, 2020",0.047
Taiwan,TWN,"Mar 24, 2020",0.047
Taiwan,TWN,"Mar 25, 2020",0.045
Taiwan,TWN,"Mar 26, 2020",0.043
Taiwan,TWN,"Mar 27, 2020",0.04
Taiwan,TWN,"Mar 28, 2020",0.037
Taiwan,TWN,"Mar 29, 2020",0.037
Taiwan,TWN,"Mar 30, 2020",0.036
Taiwan,TWN,"Mar 31, 2020",0.036
Taiwan,TWN,"Apr 1, 2020",0.037
Taiwan,TWN,"Apr 2, 2020",0.036
Taiwan,TWN,"Apr 3, 2020",0.036
Taiwan,TWN,"Apr 4, 2020",0.038
Taiwan,TWN,"Apr 5, 2020",0.039
Taiwan,TWN,"Apr 6, 2020",0.043
Taiwan,TWN,"Apr 7, 2020",0.048
Taiwan,TWN,"Apr 8, 2020",0.051
Taiwan,TWN,"Apr 9, 2020",0.056
Taiwan,TWN,"Apr 10, 2020",0.06
Taiwan,TWN,"Apr 11, 2020",0.061
Taiwan,TWN,"Apr 12, 2020",0.06
Taiwan,TWN,"Apr 13, 2020",0.057
Taiwan,TWN,"Apr 14, 2020",0.054
Taiwan,TWN,"Apr 15, 2020",0.05
Taiwan,TWN,"Apr 16, 2020",0.046
Taiwan,TWN,"Apr 17, 2020",0.042
Taiwan,TWN,"Apr 18, 2020",0.039
Taiwan,TWN,"Apr 19, 2020",0.039
Taiwan,TWN,"Apr 20, 2020",0.042
Taiwan,TWN,"Apr 21, 2020",0.043
Taiwan,TWN,"Apr 22, 2020",0.044
Taiwan,TWN,"Apr 23, 2020",0.045
Taiwan,TWN,"Apr 24, 2020",0.044
Taiwan,TWN,"Apr 25, 2020",0.045
Taiwan,TWN,"Apr 26, 2020",0.044
Taiwan,TWN,"Apr 27, 2020",0.037
Taiwan,TWN,"Apr 28, 2020",0.033
Taiwan,TWN,"Apr 29, 2020",0.029
Taiwan,TWN,"Apr 30, 2020",0.026
Taiwan,TWN,"May 1, 2020",0.023
Taiwan,TWN,"May 2, 2020",0.022
Taiwan,TWN,"May 3, 2020",0.021
Taiwan,TWN,"May 4, 2020",0.02
Taiwan,TWN,"May 5, 2020",0.019
Taiwan,TWN,"May 6, 2020",0.019
Taiwan,TWN,"May 7, 2020",0.019
Taiwan,TWN,"May 8, 2020",0.019
Taiwan,TWN,"May 9, 2020",0.018
Taiwan,TWN,"May 10, 2020",0.018
Taiwan,TWN,"May 11, 2020",0.017
Taiwan,TWN,"May 12, 2020",0.015
Taiwan,TWN,"May 13, 2020",0.014
Taiwan,TWN,"May 14, 2020",0.013
Taiwan,TWN,"May 15, 2020",0.013
Taiwan,TWN,"May 16, 2020",0.012
Taiwan,TWN,"May 17, 2020",0.012
Taiwan,TWN,"May 18, 2020",0.011
Taiwan,TWN,"May 19, 2020",0.011
Taiwan,TWN,"May 20, 2020",0.011
Taiwan,TWN,"May 21, 2020",0.01
Taiwan,TWN,"May 22, 2020",0.009
Taiwan,TWN,"May 23, 2020",0.009
Taiwan,TWN,"May 24, 2020",0.009
Taiwan,TWN,"May 25, 2020",0.009
Taiwan,TWN,"May 26, 2020",0.009
Taiwan,TWN,"May 27, 2020",0.009
Taiwan,TWN,"May 28, 2020",0.008
Taiwan,TWN,"May 29, 2020",0.008
Taiwan,TWN,"May 30, 2020",0.008
Taiwan,TWN,"May 31, 2020",0.009
Taiwan,TWN,"Jun 1, 2020",0.008
Taiwan,TWN,"Jun 2, 2020",0.008
Taiwan,TWN,"Jun 3, 2020",0.008
Taiwan,TWN,"Jun 4, 2020",0.008
Taiwan,TWN,"Jun 5, 2020",0.008
Taiwan,TWN,"Jun 6, 2020",0.008
Taiwan,TWN,"Jun 7, 2020",0.007
Taiwan,TWN,"Jun 8, 2020",0.007
Taiwan,TWN,"Jun 9, 2020",0.006
Thailand,THA,"Apr 17, 2020",0.086
Thailand,THA,"Apr 18, 2020",0.084
Thailand,THA,"Apr 19, 2020",0.082
Thailand,THA,"Apr 20, 2020",0.08
Thailand,THA,"Apr 21, 2020",0.078
Thailand,THA,"Apr 22, 2020",0.077
Thailand,THA,"Apr 23, 2020",0.075
Thailand,THA,"Apr 24, 2020",0.073
Thailand,THA,"Apr 25, 2020",0.077
Thailand,THA,"Apr 26, 2020",0.081
Thailand,THA,"Apr 27, 2020",0.085
Thailand,THA,"Apr 28, 2020",0.089
Thailand,THA,"Apr 29, 2020",0.094
Thailand,THA,"Apr 30, 2020",0.098
Thailand,THA,"May 1, 2020",0.102
Thailand,THA,"May 2, 2020",0.088
Thailand,THA,"May 3, 2020",0.074
Thailand,THA,"May 4, 2020",0.06
Thailand,THA,"May 5, 2020",0.046
Thailand,THA,"May 6, 2020",0.07
Thailand,THA,"May 7, 2020",0.095
Thailand,THA,"May 8, 2020",0.119
Thailand,THA,"May 9, 2020",0.131
Thailand,THA,"May 10, 2020",0.143
Thailand,THA,"May 11, 2020",0.155
Thailand,THA,"May 12, 2020",0.166
Thailand,THA,"May 13, 2020",0.14
Thailand,THA,"May 14, 2020",0.113
Thailand,THA,"May 15, 2020",0.086
Thailand,THA,"May 16, 2020",0.088
Thailand,THA,"May 17, 2020",0.089
Thailand,THA,"May 18, 2020",0.091
Thailand,THA,"May 19, 2020",0.092
Thailand,THA,"May 20, 2020",0.094
Thailand,THA,"May 21, 2020",0.095
Thailand,THA,"May 22, 2020",0.097
Thailand,THA,"May 23, 2020",0.092
Thailand,THA,"May 24, 2020",0.087
Thailand,THA,"May 25, 2020",0.083
Thailand,THA,"May 26, 2020",0.078
Thailand,THA,"May 27, 2020",0.073
Thailand,THA,"May 28, 2020",0.069
Thailand,THA,"May 29, 2020",0.064
Thailand,THA,"May 30, 2020",0.064
Thailand,THA,"May 31, 2020",0.064
Thailand,THA,"Jun 1, 2020",0.064
Thailand,THA,"Jun 2, 2020",0.079
Thailand,THA,"Jun 3, 2020",0.095
Thailand,THA,"Jun 4, 2020",0.11
Thailand,THA,"Jun 5, 2020",0.126
"Thailand, people tested",,"Mar 10, 2020",0.002
"Thailand, people tested",,"Mar 11, 2020",0.003
"Thailand, people tested",,"Mar 12, 2020",0.003
"Thailand, people tested",,"Mar 13, 2020",0.003
"Thailand, people tested",,"Mar 14, 2020",0.004
"Thailand, people tested",,"Mar 15, 2020",0.004
"Thailand, people tested",,"Mar 16, 2020",0.005
"Thailand, people tested",,"Mar 17, 2020",0.006
"Thailand, people tested",,"Mar 18, 2020",0.006
"Thailand, people tested",,"Mar 19, 2020",0.007
"Thailand, people tested",,"Mar 20, 2020",0.008
"Thailand, people tested",,"Mar 21, 2020",0.009
"Thailand, people tested",,"Mar 22, 2020",0.009
"Thailand, people tested",,"Mar 23, 2020",0.01
"Thailand, people tested",,"Mar 24, 2020",0.011
"Thailand, people tested",,"Mar 25, 2020",0.012
"Thailand, people tested",,"Mar 26, 2020",0.013
"Thailand, people tested",,"Mar 27, 2020",0.014
"Thailand, people tested",,"Mar 28, 2020",0.014
"Thailand, people tested",,"Mar 29, 2020",0.014
"Thailand, people tested",,"Mar 30, 2020",0.014
"Thailand, people tested",,"Mar 31, 2020",0.014
"Thailand, people tested",,"Apr 1, 2020",0.014
"Thailand, people tested",,"Apr 2, 2020",0.015
"Thailand, people tested",,"Apr 3, 2020",0.015
"Thailand, people tested",,"Apr 4, 2020",0.015
"Thailand, people tested",,"Apr 5, 2020",0.015
"Thailand, people tested",,"Apr 6, 2020",0.015
"Thailand, people tested",,"Apr 7, 2020",0.014
"Thailand, people tested",,"Apr 8, 2020",0.016
"Thailand, people tested",,"Apr 9, 2020",0.017
"Thailand, people tested",,"Apr 10, 2020",0.017
"Thailand, people tested",,"Apr 11, 2020",0.017
"Thailand, people tested",,"Apr 12, 2020",0.018
"Thailand, people tested",,"Apr 13, 2020",0.018
"Thailand, people tested",,"Apr 14, 2020",0.017
"Thailand, people tested",,"Apr 15, 2020",0.016
"Thailand, people tested",,"Apr 16, 2020",0.014
"Thailand, people tested",,"Apr 17, 2020",0.014
"Thailand, people tested",,"Apr 18, 2020",0.014
"Thailand, people tested",,"Apr 19, 2020",0.014
"Thailand, people tested",,"Apr 20, 2020",0.015
"Thailand, people tested",,"Apr 21, 2020",0.018
"Thailand, people tested",,"Apr 22, 2020",0.019
"Thailand, people tested",,"Apr 23, 2020",0.021
"Thailand, people tested",,"Apr 24, 2020",0.023
"Thailand, people tested",,"Apr 25, 2020",0.024
"Thailand, people tested",,"Apr 26, 2020",0.025
"Thailand, people tested",,"Apr 27, 2020",0.027
"Thailand, people tested",,"Apr 28, 2020",0.028
"Thailand, people tested",,"Apr 29, 2020",0.033
"Thailand, people tested",,"Apr 30, 2020",0.038
"Thailand, people tested",,"May 1, 2020",0.042
"Thailand, people tested",,"May 2, 2020",0.043
"Thailand, people tested",,"May 3, 2020",0.045
"Thailand, people tested",,"May 4, 2020",0.048
"Thailand, people tested",,"May 5, 2020",0.051
"Thailand, people tested",,"May 6, 2020",0.05
"Thailand, people tested",,"May 7, 2020",0.048
"Thailand, people tested",,"May 8, 2020",0.047
"Thailand, people tested",,"May 9, 2020",0.05
"Thailand, people tested",,"May 10, 2020",0.051
"Thailand, people tested",,"May 11, 2020",0.051
"Thailand, people tested",,"May 12, 2020",0.051
"Thailand, people tested",,"May 13, 2020",0.051
"Thailand, people tested",,"May 14, 2020",0.05
"Thailand, people tested",,"May 15, 2020",0.05
"Thailand, people tested",,"May 16, 2020",0.044
"Thailand, people tested",,"May 17, 2020",0.046
"Thailand, people tested",,"May 18, 2020",0.048
