Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Saudi Arabia,SAU,"Mar 9, 2020",,3,0
Saudi Arabia,SAU,"Mar 10, 2020",,3.33333,0
Saudi Arabia,SAU,"Mar 11, 2020",,4.33333,0
Saudi Arabia,SAU,"Mar 12, 2020",,11.33333,0
Saudi Arabia,SAU,"Mar 13, 2020",,15.66667,0
Saudi Arabia,SAU,"Mar 14, 2020",,22,0
Saudi Arabia,SAU,"Mar 15, 2020",,13.66667,0
Saudi Arabia,SAU,"Mar 16, 2020",,18.66667,0
Saudi Arabia,SAU,"Mar 17, 2020",,15.66667,0
Saudi Arabia,SAU,"Mar 18, 2020",,15.66667,0
Saudi Arabia,SAU,"Mar 19, 2020",,17.66667,0
Saudi Arabia,SAU,"Mar 20, 2020",,35,0
Saudi Arabia,SAU,"Mar 21, 2020",,47,0
Saudi Arabia,SAU,"Mar 22, 2020",,73.66667,0
Saudi Arabia,SAU,"Mar 23, 2020",,91,0
Saudi Arabia,SAU,"Mar 24, 2020",,96,0
Saudi Arabia,SAU,"Mar 25, 2020",,125,0.33333
Saudi Arabia,SAU,"Mar 26, 2020",,129.66667,0.66667
Saudi Arabia,SAU,"Mar 27, 2020",,150,1
Saudi Arabia,SAU,"Mar 28, 2020",,112.33333,0.66667
Saudi Arabia,SAU,"Mar 29, 2020",,101,0.66667
Saudi Arabia,SAU,"Mar 30, 2020",,72.33333,1.66667
Saudi Arabia,SAU,"Mar 31, 2020",,116.33333,1.66667
Saudi Arabia,SAU,"Apr 1, 2020",,120,2
Saudi Arabia,SAU,"Apr 2, 2020",,163.66667,2.66667
Saudi Arabia,SAU,"Apr 3, 2020",,144,4.33333
Saudi Arabia,SAU,"Apr 4, 2020",,107.33333,3.66667
Saudi Arabia,SAU,"Apr 5, 2020",,153,4.33333
Saudi Arabia,SAU,"Apr 6, 2020",,166.66667,4.33333
Saudi Arabia,SAU,"Apr 7, 2020",,212.66667,5.66667
Saudi Arabia,SAU,"Apr 8, 2020",,205.33333,4
Saudi Arabia,SAU,"Apr 9, 2020",,182.33333,2.33333
Saudi Arabia,SAU,"Apr 10, 2020",,254.66667,2
Saudi Arabia,SAU,"Apr 11, 2020",,285.33333,2
Saudi Arabia,SAU,"Apr 12, 2020",,367,3.66667
Saudi Arabia,SAU,"Apr 13, 2020",,391.66667,5
Saudi Arabia,SAU,"Apr 14, 2020",,427.66667,6
Saudi Arabia,SAU,"Apr 15, 2020",,445.33333,7
Saudi Arabia,SAU,"Apr 16, 2020",,466.66667,6.66667
Saudi Arabia,SAU,"Apr 17, 2020",,482,6
Saudi Arabia,SAU,"Apr 18, 2020",,591,4.66667
Saudi Arabia,SAU,"Apr 19, 2020",,804,4.33333
Saudi Arabia,SAU,"Apr 20, 2020",,994,4.66667
Saudi Arabia,SAU,"Apr 21, 2020",,1114,5.33333
Saudi Arabia,SAU,"Apr 22, 2020",,1119,5.66667
Saudi Arabia,SAU,"Apr 23, 2020",,1136.66667,5.66667
Saudi Arabia,SAU,"Apr 24, 2020",,1148.66667,6
Saudi Arabia,SAU,"Apr 25, 2020",,1157,6
Saudi Arabia,SAU,"Apr 26, 2020",,1175.66667,7.33333
Saudi Arabia,SAU,"Apr 27, 2020",,1197.33333,6
Saudi Arabia,SAU,"Apr 28, 2020",,1236.33333,5.66667
Saudi Arabia,SAU,"Apr 29, 2020",,1259.33333,5.33333
Saudi Arabia,SAU,"Apr 30, 2020",,1293.33333,6
Saudi Arabia,SAU,"May 1, 2020",,1314,6
Saudi Arabia,SAU,"May 2, 2020",,1340,5.66667
Saudi Arabia,SAU,"May 3, 2020",,1352.33333,6.33333
Saudi Arabia,SAU,"May 4, 2020",,1419.33333,7.33333
Saudi Arabia,SAU,"May 5, 2020",,1519.66667,7.33333
Saudi Arabia,SAU,"May 6, 2020",,1597.33333,8
Saudi Arabia,SAU,"May 7, 2020",,1642.33333,8.33333
Saudi Arabia,SAU,"May 8, 2020",,1691.66667,9.33333
Saudi Arabia,SAU,"May 9, 2020",14613.667,1727,9.66667
Saudi Arabia,SAU,"May 10, 2020",14653,1732.66667,10
Saudi Arabia,SAU,"May 11, 2020",16215.667,1772.33333,9
Saudi Arabia,SAU,"May 12, 2020",16291.333,1860.66667,8.66667
Saudi Arabia,SAU,"May 13, 2020",15768,1929.66667,8.33333
Saudi Arabia,SAU,"May 14, 2020",15406,1927.33333,9
Senegal,SEN,"Mar 3, 2020",,1,0
Senegal,SEN,"Mar 4, 2020",4.667,1,0
Senegal,SEN,"Mar 5, 2020",,1.5,0
Senegal,SEN,"Mar 6, 2020",5,1.5,0
Senegal,SEN,"Mar 7, 2020",5,1.5,0
Senegal,SEN,"Mar 8, 2020",2,1,0
Senegal,SEN,"Mar 9, 2020",3.333,,
Senegal,SEN,"Mar 10, 2020",3,,
Senegal,SEN,"Mar 11, 2020",5,,
Senegal,SEN,"Mar 12, 2020",5,,
Senegal,SEN,"Mar 13, 2020",8.333,2,0
Senegal,SEN,"Mar 14, 2020",6.667,7.5,0
Senegal,SEN,"Mar 15, 2020",5.333,5.66667,0
Senegal,SEN,"Mar 16, 2020",4.667,6.66667,0
Senegal,SEN,"Mar 17, 2020",18.333,2.66667,0
Senegal,SEN,"Mar 18, 2020",26.667,3.33333,0
Senegal,SEN,"Mar 19, 2020",31,3.33333,0
Senegal,SEN,"Mar 20, 2020",35,3,0
Senegal,SEN,"Mar 21, 2020",36.333,5.33333,0
Senegal,SEN,"Mar 22, 2020",57.333,6.66667,0
Senegal,SEN,"Mar 23, 2020",58.667,10.33333,0
Senegal,SEN,"Mar 24, 2020",68,10.66667,0
Senegal,SEN,"Mar 25, 2020",87,10,0
Senegal,SEN,"Mar 26, 2020",110.333,10.66667,0
Senegal,SEN,"Mar 27, 2020",138.667,8.66667,0
Senegal,SEN,"Mar 28, 2020",124,11,0
Senegal,SEN,"Mar 29, 2020",131,10.33333,0
Senegal,SEN,"Mar 30, 2020",112,12.33333,0
Senegal,SEN,"Mar 31, 2020",111.667,14.33333,0
Senegal,SEN,"Apr 1, 2020",126.333,15,0
Senegal,SEN,"Apr 2, 2020",139.667,16,0.33333
Senegal,SEN,"Apr 3, 2020",158.333,11,0.33333
Senegal,SEN,"Apr 4, 2020",152.333,10.66667,0.33333
Senegal,SEN,"Apr 5, 2020",140.667,9.66667,0.33333
Senegal,SEN,"Apr 6, 2020",121.333,9,0.33333
Senegal,SEN,"Apr 7, 2020",99,6.33333,0.33333
Senegal,SEN,"Apr 8, 2020",104.333,6,0
Senegal,SEN,"Apr 9, 2020",139,7.33333,0
Senegal,SEN,"Apr 10, 2020",167.333,8,0
Senegal,SEN,"Apr 11, 2020",189,9.33333,0
Senegal,SEN,"Apr 12, 2020",157.333,11.33333,0
Senegal,SEN,"Apr 13, 2020",140.333,10,0
Senegal,SEN,"Apr 14, 2020",173.333,8.66667,0
Senegal,SEN,"Apr 15, 2020",214.333,7,0
Senegal,SEN,"Apr 16, 2020",311.333,11.33333,0
Senegal,SEN,"Apr 17, 2020",319.667,14.66667,0
Senegal,SEN,"Apr 18, 2020",319.333,14.33333,0.33333
Senegal,SEN,"Apr 19, 2020",278.667,12,0.33333
Senegal,SEN,"Apr 20, 2020",273.333,10.66667,0.66667
Senegal,SEN,"Apr 21, 2020",353.333,11.66667,0.66667
Senegal,SEN,"Apr 22, 2020",409.667,20.66667,0.66667
Senegal,SEN,"Apr 23, 2020",445,25,0.66667
Senegal,SEN,"Apr 24, 2020",465.667,34,0.33333
Senegal,SEN,"Apr 25, 2020",539.333,44.33333,0.66667
Senegal,SEN,"Apr 26, 2020",603.333,57.33333,0.33333
Senegal,SEN,"Apr 27, 2020",653,64,1
Senegal,SEN,"Apr 28, 2020",709.667,63.33333,0.66667
Senegal,SEN,"Apr 29, 2020",783.333,69.66667,0.66667
Senegal,SEN,"Apr 30, 2020",944.667,70.33333,0
Senegal,SEN,"May 1, 2020",954,66,0
Senegal,SEN,"May 2, 2020",1084,67,0
Senegal,SEN,"May 3, 2020",967,77.66667,0
Senegal,SEN,"May 4, 2020",935.667,83,0
Senegal,SEN,"May 5, 2020",773,82.33333,0.33333
Senegal,SEN,"May 6, 2020",897,71.33333,0.66667
Senegal,SEN,"May 7, 2020",970.333,83.66667,1
Senegal,SEN,"May 8, 2020",1027,73.66667,1
Senegal,SEN,"May 9, 2020",915.667,74,1
Senegal,SEN,"May 10, 2020",1025.333,67,1.66667
Senegal,SEN,"May 11, 2020",1040.333,72.33333,2
Senegal,SEN,"May 12, 2020",1124,111.66667,1.66667
Senegal,SEN,"May 13, 2020",978.667,120.33333,0.66667
Senegal,SEN,"May 14, 2020",1003.667,132,1
Serbia,SRB,"Feb 29, 2020",5.333,,
Serbia,SRB,"Mar 1, 2020",5.333,,
Serbia,SRB,"Mar 2, 2020",5,,
Serbia,SRB,"Mar 3, 2020",4.667,,
Serbia,SRB,"Mar 4, 2020",4.667,,
Serbia,SRB,"Mar 7, 2020",,1,0
Serbia,SRB,"Mar 8, 2020",,1,0
Serbia,SRB,"Mar 9, 2020",12.667,1,0
Serbia,SRB,"Mar 10, 2020",11,,
Serbia,SRB,"Mar 11, 2020",13,4,0
Serbia,SRB,"Mar 12, 2020",22,8.5,0
Serbia,SRB,"Mar 13, 2020",35.333,7.66667,0
Serbia,SRB,"Mar 14, 2020",42,12,0
Serbia,SRB,"Mar 15, 2020",36,9.33333,0
Serbia,SRB,"Mar 16, 2020",29,10.33333,0
Serbia,SRB,"Mar 17, 2020",26.333,5.33333,0
Serbia,SRB,"Mar 18, 2020",51,8.66667,0
Serbia,SRB,"Mar 19, 2020",61.667,13,0
Serbia,SRB,"Mar 20, 2020",70,23,0
Serbia,SRB,"Mar 21, 2020",67.667,21,0.33333
Serbia,SRB,"Mar 22, 2020",91.667,18.33333,0.33333
Serbia,SRB,"Mar 23, 2020",92.333,20.66667,0.33333
Serbia,SRB,"Mar 24, 2020",97.333,29,0
Serbia,SRB,"Mar 25, 2020",133.333,33.33333,0
Serbia,SRB,"Mar 26, 2020",211.333,38.33333,0.33333
Serbia,SRB,"Mar 27, 2020",266.333,54,0.66667
Serbia,SRB,"Mar 28, 2020",308.333,69.33333,1.66667
Serbia,SRB,"Mar 29, 2020",335.333,118.66667,2.66667
Serbia,SRB,"Mar 30, 2020",456.333,119,3.33333
Serbia,SRB,"Mar 31, 2020",491.667,94.66667,2.33333
Serbia,SRB,"Apr 1, 2020",636.333,80.33333,4.33333
Serbia,SRB,"Apr 2, 2020",641.333,106.33333,3.33333
Serbia,SRB,"Apr 3, 2020",731.667,143.33333,6
Serbia,SRB,"Apr 4, 2020",676.667,192,5.33333
Serbia,SRB,"Apr 5, 2020",784,188,7
Serbia,SRB,"Apr 6, 2020",932,245.66667,6.66667
Serbia,SRB,"Apr 7, 2020",1075,241.33333,6.33333
Serbia,SRB,"Apr 8, 2020",1133.667,274.33333,5.66667
Serbia,SRB,"Apr 9, 2020",1265,252.66667,4.66667
Serbia,SRB,"Apr 10, 2020",1538,222.33333,2.66667
Serbia,SRB,"Apr 11, 2020",1879.333,219.33333,3.33333
Serbia,SRB,"Apr 12, 2020",1988.333,238,3
Serbia,SRB,"Apr 13, 2020",2239.333,254.33333,4.66667
Serbia,SRB,"Apr 14, 2020",2333,316.33333,4.66667
Serbia,SRB,"Apr 15, 2020",2655.333,361.66667,6.66667
Serbia,SRB,"Apr 16, 2020",2838,414.33333,6.33333
Serbia,SRB,"Apr 17, 2020",3056,421.33333,6
Serbia,SRB,"Apr 18, 2020",3250,408.33333,5.33333
Serbia,SRB,"Apr 19, 2020",3076.333,373.66667,6
Serbia,SRB,"Apr 20, 2020",3082,333.33333,6.33333
Serbia,SRB,"Apr 21, 2020",3109,313.33333,5
Serbia,SRB,"Apr 22, 2020",3311.667,298.66667,2.66667
Serbia,SRB,"Apr 23, 2020",3170.667,265.33333,4
Serbia,SRB,"Apr 24, 2020",3177.333,215.33333,4.66667
Serbia,SRB,"Apr 25, 2020",3767.333,197.66667,6.33333
Serbia,SRB,"Apr 26, 2020",4326.333,221.66667,5.66667
Serbia,SRB,"Apr 27, 2020",4343.333,255.33333,5.66667
Serbia,SRB,"Apr 28, 2020",4475,264,6
Serbia,SRB,"Apr 29, 2020",4879.667,239.33333,5.66667
Serbia,SRB,"Apr 30, 2020",5909.333,227.33333,5.66667
Serbia,SRB,"May 1, 2020",6062.667,244.66667,5.66667
Serbia,SRB,"May 2, 2020",5898.333,236,5.66667
Serbia,SRB,"May 3, 2020",5422,212.66667,5.33333
Serbia,SRB,"May 4, 2020",4970,151.66667,4.66667
Serbia,SRB,"May 5, 2020",4880.333,117.33333,4
Serbia,SRB,"May 6, 2020",5187.667,105,3.66667
Serbia,SRB,"May 7, 2020",5511.333,109,3.33333
Serbia,SRB,"May 8, 2020",5842.333,97,3
Serbia,SRB,"May 9, 2020",5686.333,88.66667,3
Serbia,SRB,"May 10, 2020",5865.667,80.33333,3.33333
Serbia,SRB,"May 11, 2020",5599.667,88.66667,3
Serbia,SRB,"May 12, 2020",5590.333,77.66667,3
Serbia,SRB,"May 13, 2020",5337,70.33333,2.33333
Serbia,SRB,"May 14, 2020",,60.33333,2.33333
Seychelles,SYC,"Mar 15, 2020",,2,0
Seychelles,SYC,"Mar 16, 2020",,1.5,0
Seychelles,SYC,"Mar 17, 2020",,1.33333,0
Seychelles,SYC,"Mar 18, 2020",,0.66667,0
Seychelles,SYC,"Mar 19, 2020",,1,0
Seychelles,SYC,"Mar 20, 2020",,0.66667,0
Seychelles,SYC,"Mar 21, 2020",,1,0
Seychelles,SYC,"Mar 22, 2020",,0.33333,0
Seychelles,SYC,"Mar 23, 2020",,0.33333,0
Seychelles,SYC,"Mar 24, 2020",,0,0
Seychelles,SYC,"Mar 25, 2020",,0,0
Seychelles,SYC,"Mar 26, 2020",,0,0
Seychelles,SYC,"Mar 27, 2020",,0,0
Seychelles,SYC,"Mar 28, 2020",,0,0
Seychelles,SYC,"Mar 29, 2020",,0,0
Seychelles,SYC,"Mar 30, 2020",,0.33333,0
Seychelles,SYC,"Mar 31, 2020",,1,0
Seychelles,SYC,"Apr 1, 2020",,1,0
Seychelles,SYC,"Apr 2, 2020",,0.66667,0
Seychelles,SYC,"Apr 3, 2020",,0,0
Seychelles,SYC,"Apr 4, 2020",,0,0
Seychelles,SYC,"Apr 5, 2020",,0,0
Seychelles,SYC,"Apr 6, 2020",,0,0
Seychelles,SYC,"Apr 7, 2020",,0,0
Seychelles,SYC,"Apr 8, 2020",,0,0
Seychelles,SYC,"Apr 9, 2020",,0,0
Seychelles,SYC,"Apr 10, 2020",,0,0
Seychelles,SYC,"Apr 11, 2020",,0,0
Seychelles,SYC,"Apr 12, 2020",,0,0
Seychelles,SYC,"Apr 13, 2020",,0,0
Seychelles,SYC,"Apr 14, 2020",,0,0
Seychelles,SYC,"Apr 15, 2020",,0.33333,0
Seychelles,SYC,"Apr 16, 2020",,0.33333,0
Seychelles,SYC,"Apr 17, 2020",,0.33333,0
Seychelles,SYC,"Apr 18, 2020",,0,0
Seychelles,SYC,"Apr 19, 2020",,0,0
Seychelles,SYC,"Apr 20, 2020",,0,0
Seychelles,SYC,"Apr 21, 2020",,0,0
Seychelles,SYC,"Apr 22, 2020",,0,0
Seychelles,SYC,"Apr 23, 2020",,0,0
Seychelles,SYC,"Apr 24, 2020",,0,0
Seychelles,SYC,"Apr 25, 2020",,0,0
Seychelles,SYC,"Apr 26, 2020",,0,0
Seychelles,SYC,"Apr 27, 2020",,0,0
Seychelles,SYC,"Apr 28, 2020",,0,0
Seychelles,SYC,"Apr 29, 2020",,0,0
Seychelles,SYC,"Apr 30, 2020",,0,0
Seychelles,SYC,"May 1, 2020",,0,0
Seychelles,SYC,"May 2, 2020",,0,0
Seychelles,SYC,"May 3, 2020",,0,0
Seychelles,SYC,"May 4, 2020",,0,0
Seychelles,SYC,"May 5, 2020",,0,0
Seychelles,SYC,"May 6, 2020",,0,0
Seychelles,SYC,"May 7, 2020",,0,0
Seychelles,SYC,"May 8, 2020",,0,0
Seychelles,SYC,"May 9, 2020",,0,0
Seychelles,SYC,"May 10, 2020",,0,0
Seychelles,SYC,"May 11, 2020",,0,0
Seychelles,SYC,"May 12, 2020",,0,0
Seychelles,SYC,"May 13, 2020",,0,0
Seychelles,SYC,"May 14, 2020",,0,0
Sierra Leone,SLE,"Apr 1, 2020",,1,0
Sierra Leone,SLE,"Apr 2, 2020",,0.5,0
Sierra Leone,SLE,"Apr 3, 2020",,0.66667,0
Sierra Leone,SLE,"Apr 4, 2020",,0.33333,0
Sierra Leone,SLE,"Apr 5, 2020",,1,0
Sierra Leone,SLE,"Apr 6, 2020",,1.33333,0
Sierra Leone,SLE,"Apr 7, 2020",,1.33333,0
Sierra Leone,SLE,"Apr 8, 2020",,0.66667,0
Sierra Leone,SLE,"Apr 9, 2020",,0.33333,0
Sierra Leone,SLE,"Apr 10, 2020",,0.33333,0
Sierra Leone,SLE,"Apr 11, 2020",,0.66667,0
Sierra Leone,SLE,"Apr 12, 2020",,1,0
Sierra Leone,SLE,"Apr 13, 2020",,1,0
Sierra Leone,SLE,"Apr 14, 2020",,1,0
Sierra Leone,SLE,"Apr 15, 2020",,0.33333,0
Sierra Leone,SLE,"Apr 16, 2020",,1,0
Sierra Leone,SLE,"Apr 17, 2020",,1.33333,0
Sierra Leone,SLE,"Apr 18, 2020",,5,0
Sierra Leone,SLE,"Apr 19, 2020",,5.66667,0
Sierra Leone,SLE,"Apr 20, 2020",,6.66667,0
Sierra Leone,SLE,"Apr 21, 2020",,5.66667,0
Sierra Leone,SLE,"Apr 22, 2020",,6.66667,0
Sierra Leone,SLE,"Apr 23, 2020",,8.66667,0
Sierra Leone,SLE,"Apr 24, 2020",,7,0.33333
Sierra Leone,SLE,"Apr 25, 2020",,10.66667,1
Sierra Leone,SLE,"Apr 26, 2020",,7,1
Sierra Leone,SLE,"Apr 27, 2020",,9.66667,1
Sierra Leone,SLE,"Apr 28, 2020",,5.66667,0.33333
Sierra Leone,SLE,"Apr 29, 2020",,7.33333,0.33333
Sierra Leone,SLE,"Apr 30, 2020",,7.66667,0
Sierra Leone,SLE,"May 1, 2020",,8.33333,1
Sierra Leone,SLE,"May 2, 2020",,10.66667,1
Sierra Leone,SLE,"May 3, 2020",,13,1.33333
Sierra Leone,SLE,"May 4, 2020",,11,0.33333
Sierra Leone,SLE,"May 5, 2020",,14,0.66667
Sierra Leone,SLE,"May 6, 2020",,14.66667,1
Sierra Leone,SLE,"May 7, 2020",,22.66667,2
Sierra Leone,SLE,"May 8, 2020",,17.66667,2.33333
Sierra Leone,SLE,"May 9, 2020",,19.33333,2
Sierra Leone,SLE,"May 10, 2020",,22,1.33333
Sierra Leone,SLE,"May 11, 2020",,25.33333,0.66667
Sierra Leone,SLE,"May 12, 2020",,27,0.66667
Sierra Leone,SLE,"May 13, 2020",,15.66667,0.66667
Sierra Leone,SLE,"May 14, 2020",,26.66667,1
Singapore,SGP,"Dec 31, 2019",,0,0
Singapore,SGP,"Jan 1, 2020",,0,0
Singapore,SGP,"Jan 2, 2020",,0,0
Singapore,SGP,"Jan 3, 2020",,0,0
Singapore,SGP,"Jan 4, 2020",,0,0
Singapore,SGP,"Jan 5, 2020",,0,0
Singapore,SGP,"Jan 6, 2020",,0,0
Singapore,SGP,"Jan 7, 2020",,0,0
Singapore,SGP,"Jan 8, 2020",,0,0
Singapore,SGP,"Jan 9, 2020",,0,0
Singapore,SGP,"Jan 10, 2020",,0,0
Singapore,SGP,"Jan 11, 2020",,0,0
Singapore,SGP,"Jan 12, 2020",,0,0
Singapore,SGP,"Jan 13, 2020",,0,0
Singapore,SGP,"Jan 14, 2020",,0,0
Singapore,SGP,"Jan 15, 2020",,0,0
Singapore,SGP,"Jan 16, 2020",,0,0
Singapore,SGP,"Jan 17, 2020",,0,0
Singapore,SGP,"Jan 18, 2020",,0,0
Singapore,SGP,"Jan 19, 2020",,0,0
Singapore,SGP,"Jan 20, 2020",,0,0
Singapore,SGP,"Jan 21, 2020",,0,0
Singapore,SGP,"Jan 22, 2020",,0,0
Singapore,SGP,"Jan 23, 2020",,0,0
Singapore,SGP,"Jan 24, 2020",,1,0
Singapore,SGP,"Jan 25, 2020",,1,0
Singapore,SGP,"Jan 26, 2020",,1.33333,0
Singapore,SGP,"Jan 27, 2020",,0.33333,0
Singapore,SGP,"Jan 28, 2020",,0.66667,0
Singapore,SGP,"Jan 29, 2020",,1,0
Singapore,SGP,"Jan 30, 2020",,2,0
Singapore,SGP,"Jan 31, 2020",,2.66667,0
Singapore,SGP,"Feb 1, 2020",,3,0
Singapore,SGP,"Feb 2, 2020",,2.66667,0
Singapore,SGP,"Feb 3, 2020",,1.66667,0
Singapore,SGP,"Feb 4, 2020",,0.66667,0
Singapore,SGP,"Feb 5, 2020",,2,0
Singapore,SGP,"Feb 6, 2020",,3.33333,0
Singapore,SGP,"Feb 7, 2020",,4,0
Singapore,SGP,"Feb 8, 2020",,3,0
Singapore,SGP,"Feb 9, 2020",,4,0
Singapore,SGP,"Feb 10, 2020",,4.33333,0
Singapore,SGP,"Feb 11, 2020",,4,0
Singapore,SGP,"Feb 12, 2020",,2.33333,0
Singapore,SGP,"Feb 13, 2020",,2.33333,0
Singapore,SGP,"Feb 14, 2020",,4.33333,0
Singapore,SGP,"Feb 15, 2020",,6.66667,0
Singapore,SGP,"Feb 16, 2020",,7.33333,0
Singapore,SGP,"Feb 17, 2020",,5.66667,0
Singapore,SGP,"Feb 18, 2020",,3.33333,0
Singapore,SGP,"Feb 19, 2020",,3,0
Singapore,SGP,"Feb 20, 2020",,3,0
Singapore,SGP,"Feb 21, 2020",,2.66667,0
Singapore,SGP,"Feb 22, 2020",,1.66667,0
Singapore,SGP,"Feb 23, 2020",,1.66667,0
Singapore,SGP,"Feb 24, 2020",,1.33333,0
Singapore,SGP,"Feb 25, 2020",,1.33333,0
Singapore,SGP,"Feb 26, 2020",,0.66667,0
Singapore,SGP,"Feb 27, 2020",,1.33333,0
Singapore,SGP,"Feb 28, 2020",,2,0
Singapore,SGP,"Feb 29, 2020",,2.33333,0
Singapore,SGP,"Mar 1, 2020",,3,0
Singapore,SGP,"Mar 2, 2020",,3.33333,0
Singapore,SGP,"Mar 3, 2020",,3.33333,0
Singapore,SGP,"Mar 4, 2020",,2.66667,0
Singapore,SGP,"Mar 5, 2020",,2,0
Singapore,SGP,"Mar 6, 2020",,3,0
Singapore,SGP,"Mar 7, 2020",,6.66667,0
Singapore,SGP,"Mar 8, 2020",,8.66667,0
Singapore,SGP,"Mar 9, 2020",,11,0
Singapore,SGP,"Mar 10, 2020",,10,0
Singapore,SGP,"Mar 11, 2020",,9.33333,0
Singapore,SGP,"Mar 12, 2020",,9.33333,0
Singapore,SGP,"Mar 13, 2020",,9,0
Singapore,SGP,"Mar 14, 2020",,11.33333,0
Singapore,SGP,"Mar 15, 2020",,12,0
Singapore,SGP,"Mar 16, 2020",,13,0
Singapore,SGP,"Mar 17, 2020",,14.33333,0
Singapore,SGP,"Mar 18, 2020",,17.33333,0
Singapore,SGP,"Mar 19, 2020",,29,0
Singapore,SGP,"Mar 20, 2020",,34,0
Singapore,SGP,"Mar 21, 2020",,39.66667,0
Singapore,SGP,"Mar 22, 2020",,39.66667,0.66667
Singapore,SGP,"Mar 23, 2020",,36.66667,0.66667
Singapore,SGP,"Mar 24, 2020",,41.33333,0.66667
Singapore,SGP,"Mar 25, 2020",,42,0
Singapore,SGP,"Mar 26, 2020",,37.66667,0
Singapore,SGP,"Mar 27, 2020",,28.33333,0
Singapore,SGP,"Mar 28, 2020",,58,0
Singapore,SGP,"Mar 29, 2020",,78.33333,0.33333
Singapore,SGP,"Mar 30, 2020",,83.33333,0.33333
Singapore,SGP,"Mar 31, 2020",,37.33333,0.33333
Singapore,SGP,"Apr 1, 2020",,25.33333,0
Singapore,SGP,"Apr 2, 2020",,52,0.33333
Singapore,SGP,"Apr 3, 2020",,68.33333,0.66667
Singapore,SGP,"Apr 4, 2020",,78.33333,0.66667
Singapore,SGP,"Apr 5, 2020",,63,0.66667
Singapore,SGP,"Apr 6, 2020",,86.66667,0.33333
Singapore,SGP,"Apr 7, 2020",,87,0.33333
Singapore,SGP,"Apr 8, 2020",,97.33333,0
Singapore,SGP,"Apr 9, 2020",,104.66667,0
Singapore,SGP,"Apr 10, 2020",,178,0
Singapore,SGP,"Apr 11, 2020",,142.66667,0
Singapore,SGP,"Apr 12, 2020",,225.33333,0.66667
Singapore,SGP,"Apr 13, 2020",,207.66667,0.66667
Singapore,SGP,"Apr 14, 2020",,336.33333,1
Singapore,SGP,"Apr 15, 2020",,317.66667,0.66667
Singapore,SGP,"Apr 16, 2020",,389,0.66667
Singapore,SGP,"Apr 17, 2020",,503,0.33333
Singapore,SGP,"Apr 18, 2020",,599.33333,0.33333
Singapore,SGP,"Apr 19, 2020",,764.33333,0.33333
Singapore,SGP,"Apr 20, 2020",,720.33333,0.33333
Singapore,SGP,"Apr 21, 2020",,988,0
Singapore,SGP,"Apr 22, 2020",,1044.33333,0
Singapore,SGP,"Apr 23, 2020",,1184.33333,0.33333
Singapore,SGP,"Apr 24, 2020",,1054.66667,0.33333
Singapore,SGP,"Apr 25, 2020",,684.33333,0.33333
Singapore,SGP,"Apr 26, 2020",,850.66667,0
Singapore,SGP,"Apr 27, 2020",,815.33333,0
Singapore,SGP,"Apr 28, 2020",,1081.66667,0.66667
Singapore,SGP,"Apr 29, 2020",,752.66667,0.66667
Singapore,SGP,"Apr 30, 2020",,672.33333,0.66667
Singapore,SGP,"May 1, 2020",,582,0.33333
Singapore,SGP,"May 2, 2020",,716.66667,0.66667
Singapore,SGP,"May 3, 2020",,635.66667,1
Singapore,SGP,"May 4, 2020",,678.66667,1
Singapore,SGP,"May 5, 2020",,559,0.66667
Singapore,SGP,"May 6, 2020",,620.66667,0.33333
Singapore,SGP,"May 7, 2020",,664.33333,0.66667
Singapore,SGP,"May 8, 2020",,720.33333,0.66667
Singapore,SGP,"May 9, 2020",,765.66667,0.66667
Singapore,SGP,"May 10, 2020",,754,0
Singapore,SGP,"May 11, 2020",,799,0
Singapore,SGP,"May 12, 2020",,693.33333,0.33333
Singapore,SGP,"May 13, 2020",,737,0.33333
Singapore,SGP,"May 14, 2020",,670,0.33333
Sint Maarten (Dutch part),SXM,"Mar 3, 2020",,1,0
Sint Maarten (Dutch part),SXM,"Mar 4, 2020",,1,0
Sint Maarten (Dutch part),SXM,"Mar 5, 2020",,1,0
Sint Maarten (Dutch part),SXM,"Mar 26, 2020",,1,0
Sint Maarten (Dutch part),SXM,"Mar 27, 2020",,0.5,0
Sint Maarten (Dutch part),SXM,"Mar 28, 2020",,0.66667,0
Sint Maarten (Dutch part),SXM,"Mar 29, 2020",,0.33333,0
Sint Maarten (Dutch part),SXM,"Mar 30, 2020",,0.33333,0
Sint Maarten (Dutch part),SXM,"Mar 31, 2020",,0,0
Sint Maarten (Dutch part),SXM,"Apr 1, 2020",,1.5,0
Sint Maarten (Dutch part),SXM,"Apr 2, 2020",,6.5,0.5
Sint Maarten (Dutch part),SXM,"Apr 3, 2020",,6.66667,0.66667
Sint Maarten (Dutch part),SXM,"Apr 4, 2020",,5.66667,0.66667
Sint Maarten (Dutch part),SXM,"Apr 5, 2020",,2.33333,0.33333
Sint Maarten (Dutch part),SXM,"Apr 6, 2020",,0.66667,0.66667
Sint Maarten (Dutch part),SXM,"Apr 7, 2020",,0.66667,0.66667
Sint Maarten (Dutch part),SXM,"Apr 8, 2020",,5.66667,2
Sint Maarten (Dutch part),SXM,"Apr 9, 2020",,5,1.33333
Sint Maarten (Dutch part),SXM,"Apr 10, 2020",,8.33333,1.33333
