Entity,Code,Date,Total tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
United Arab Emirates,ARE,"Feb 9, 2020",,0.708
United Arab Emirates,ARE,"Feb 10, 2020",,0.708
United Arab Emirates,ARE,"Feb 11, 2020",,0.809
United Arab Emirates,ARE,"Feb 12, 2020",,0.809
United Arab Emirates,ARE,"Feb 13, 2020",,0.809
United Arab Emirates,ARE,"Feb 14, 2020",,0.809
United Arab Emirates,ARE,"Feb 15, 2020",,0.809
United Arab Emirates,ARE,"Feb 16, 2020",,0.809
United Arab Emirates,ARE,"Feb 17, 2020",,0.91
United Arab Emirates,ARE,"Feb 18, 2020",,0.91
United Arab Emirates,ARE,"Feb 19, 2020",,0.91
United Arab Emirates,ARE,"Feb 20, 2020",,0.91
United Arab Emirates,ARE,"Feb 21, 2020",,0.91
United Arab Emirates,ARE,"Feb 22, 2020",,1.112
United Arab Emirates,ARE,"Feb 23, 2020",,1.314
United Arab Emirates,ARE,"Feb 24, 2020",,1.314
United Arab Emirates,ARE,"Feb 25, 2020",,1.314
United Arab Emirates,ARE,"Feb 26, 2020",,1.314
United Arab Emirates,ARE,"Feb 27, 2020",,1.314
United Arab Emirates,ARE,"Feb 28, 2020",,1.921
United Arab Emirates,ARE,"Feb 29, 2020",,1.921
United Arab Emirates,ARE,"Mar 1, 2020",,2.123
United Arab Emirates,ARE,"Mar 2, 2020",,2.123
United Arab Emirates,ARE,"Mar 4, 2020",,2.73
United Arab Emirates,ARE,"Mar 6, 2020",,2.932
United Arab Emirates,ARE,"Mar 8, 2020",,4.55
United Arab Emirates,ARE,"Mar 10, 2020",,5.965
United Arab Emirates,ARE,"Mar 11, 2020",,7.482
United Arab Emirates,ARE,"Mar 13, 2020",,8.594
United Arab Emirates,ARE,"Mar 15, 2020",,8.594
United Arab Emirates,ARE,"Mar 16, 2020",,8.695
United Arab Emirates,ARE,"Mar 17, 2020",,9.909
United Arab Emirates,ARE,"Mar 18, 2020",,11.425
United Arab Emirates,ARE,"Mar 19, 2020",,11.425
United Arab Emirates,ARE,"Mar 20, 2020",,14.155
United Arab Emirates,ARE,"Mar 21, 2020",,14.155
United Arab Emirates,ARE,"Mar 22, 2020",,15.47
United Arab Emirates,ARE,"Mar 23, 2020",,15.47
United Arab Emirates,ARE,"Mar 24, 2020",,20.019
United Arab Emirates,ARE,"Mar 25, 2020",,25.075
United Arab Emirates,ARE,"Mar 26, 2020",,33.669
United Arab Emirates,ARE,"Mar 27, 2020",,33.669
United Arab Emirates,ARE,"Mar 28, 2020",,40.949
United Arab Emirates,ARE,"Mar 29, 2020",,47.319
United Arab Emirates,ARE,"Mar 30, 2020",,47.319
United Arab Emirates,ARE,"Mar 31, 2020",,61.777
United Arab Emirates,ARE,"Apr 1, 2020",,67.136
United Arab Emirates,ARE,"Apr 2, 2020",,67.136
United Arab Emirates,ARE,"Apr 3, 2020",,103.535
United Arab Emirates,ARE,"Apr 4, 2020",,103.535
United Arab Emirates,ARE,"Apr 5, 2020",,152.168
United Arab Emirates,ARE,"Apr 6, 2020",,181.894
United Arab Emirates,ARE,"Apr 7, 2020",,209.901
United Arab Emirates,ARE,"Apr 8, 2020",,238.514
United Arab Emirates,ARE,"Apr 9, 2020",,268.847
United Arab Emirates,ARE,"Apr 10, 2020",,302.313
United Arab Emirates,ARE,"Apr 11, 2020",,339.723
United Arab Emirates,ARE,"Apr 12, 2020",,377.74
United Arab Emirates,ARE,"Apr 13, 2020",,416.869
United Arab Emirates,ARE,"Apr 14, 2020",,457.11
United Arab Emirates,ARE,"Apr 15, 2020",,498.766
United Arab Emirates,ARE,"Apr 16, 2020",,542.445
United Arab Emirates,ARE,"Apr 17, 2020",,588.955
United Arab Emirates,ARE,"Apr 18, 2020",,588.955
United Arab Emirates,ARE,"Apr 19, 2020",,637.184
United Arab Emirates,ARE,"Apr 20, 2020",,685.614
United Arab Emirates,ARE,"Apr 21, 2020",,734.551
United Arab Emirates,ARE,"Apr 22, 2020",,784.094
United Arab Emirates,ARE,"Apr 23, 2020",,832.929
United Arab Emirates,ARE,"Apr 24, 2020",,885.303
United Arab Emirates,ARE,"Apr 25, 2020",,938.385
United Arab Emirates,ARE,"Apr 26, 2020",,992.174
United Arab Emirates,ARE,"Apr 27, 2020",,1046.368
United Arab Emirates,ARE,"Apr 28, 2020",,1095.911
United Arab Emirates,ARE,"Apr 29, 2020",,1150.611
United Arab Emirates,ARE,"Apr 30, 2020",,1206.119
United Arab Emirates,ARE,"May 1, 2020",,1261.931
United Arab Emirates,ARE,"May 2, 2020",,1318.248
United Arab Emirates,ARE,"May 3, 2020",,1374.97
United Arab Emirates,ARE,"May 4, 2020",,1431.995
United Arab Emirates,ARE,"May 5, 2020",,1489.323
United Arab Emirates,ARE,"May 6, 2020",,1536.035
United Arab Emirates,ARE,"May 7, 2020",,1591.24
United Arab Emirates,ARE,"May 8, 2020",,1641.996
United Arab Emirates,ARE,"May 9, 2020",,1697.909
United Arab Emirates,ARE,"May 10, 2020",,1761.001
United Arab Emirates,ARE,"May 11, 2020",,1839.966
United Arab Emirates,ARE,"May 12, 2020",,1908.72
United Arab Emirates,ARE,"May 13, 2020",,1987.887
United Arab Emirates,ARE,"May 14, 2020",,2061.191
United Kingdom,GBR,"Dec 31, 2019",,0
United Kingdom,GBR,"Jan 1, 2020",,0
United Kingdom,GBR,"Jan 2, 2020",,0
United Kingdom,GBR,"Jan 3, 2020",,0
United Kingdom,GBR,"Jan 4, 2020",,0
United Kingdom,GBR,"Jan 5, 2020",,0
United Kingdom,GBR,"Jan 6, 2020",,0
United Kingdom,GBR,"Jan 7, 2020",,0
United Kingdom,GBR,"Jan 8, 2020",,0
United Kingdom,GBR,"Jan 9, 2020",,0
United Kingdom,GBR,"Jan 10, 2020",,0
United Kingdom,GBR,"Jan 11, 2020",,0
United Kingdom,GBR,"Jan 12, 2020",,0
United Kingdom,GBR,"Jan 13, 2020",,0
United Kingdom,GBR,"Jan 14, 2020",,0
United Kingdom,GBR,"Jan 15, 2020",,0
United Kingdom,GBR,"Jan 16, 2020",,0
United Kingdom,GBR,"Jan 17, 2020",,0
United Kingdom,GBR,"Jan 18, 2020",,0
United Kingdom,GBR,"Jan 19, 2020",,0
United Kingdom,GBR,"Jan 20, 2020",,0
United Kingdom,GBR,"Jan 21, 2020",,0
United Kingdom,GBR,"Jan 22, 2020",,0
United Kingdom,GBR,"Jan 23, 2020",,0
United Kingdom,GBR,"Jan 24, 2020",,0
United Kingdom,GBR,"Jan 25, 2020",0,0
United Kingdom,GBR,"Jan 26, 2020",1,0
United Kingdom,GBR,"Jan 27, 2020",1,0
United Kingdom,GBR,"Jan 28, 2020",1,0
United Kingdom,GBR,"Jan 29, 2020",2,0
United Kingdom,GBR,"Jan 30, 2020",2,0
United Kingdom,GBR,"Jan 31, 2020",3,0.029
United Kingdom,GBR,"Feb 1, 2020",3,0.029
United Kingdom,GBR,"Feb 2, 2020",4,0.029
United Kingdom,GBR,"Feb 3, 2020",5,0.029
United Kingdom,GBR,"Feb 4, 2020",6,0.029
United Kingdom,GBR,"Feb 5, 2020",7,0.029
United Kingdom,GBR,"Feb 6, 2020",8,0.029
United Kingdom,GBR,"Feb 7, 2020",9,0.044
United Kingdom,GBR,"Feb 8, 2020",10,0.044
United Kingdom,GBR,"Feb 9, 2020",12,0.059
United Kingdom,GBR,"Feb 10, 2020",16,0.059
United Kingdom,GBR,"Feb 11, 2020",20,0.118
United Kingdom,GBR,"Feb 12, 2020",26,0.118
United Kingdom,GBR,"Feb 13, 2020",37,0.133
United Kingdom,GBR,"Feb 14, 2020",44,0.133
United Kingdom,GBR,"Feb 15, 2020",44,0.133
United Kingdom,GBR,"Feb 16, 2020",46,0.133
United Kingdom,GBR,"Feb 17, 2020",66,0.133
United Kingdom,GBR,"Feb 18, 2020",72,0.133
United Kingdom,GBR,"Feb 19, 2020",77,0.133
United Kingdom,GBR,"Feb 20, 2020",82,0.133
United Kingdom,GBR,"Feb 21, 2020",87,0.133
United Kingdom,GBR,"Feb 22, 2020",91,0.133
United Kingdom,GBR,"Feb 23, 2020",93,0.133
United Kingdom,GBR,"Feb 24, 2020",96,0.191
United Kingdom,GBR,"Feb 25, 2020",100,0.191
United Kingdom,GBR,"Feb 26, 2020",105,0.191
United Kingdom,GBR,"Feb 27, 2020",113,0.191
United Kingdom,GBR,"Feb 28, 2020",132,0.236
United Kingdom,GBR,"Feb 29, 2020",154,0.265
United Kingdom,GBR,"Mar 1, 2020",173,0.339
United Kingdom,GBR,"Mar 2, 2020",199,0.53
United Kingdom,GBR,"Mar 3, 2020",205,0.589
United Kingdom,GBR,"Mar 4, 2020",245,0.751
United Kingdom,GBR,"Mar 5, 2020",266,1.252
United Kingdom,GBR,"Mar 6, 2020",300,1.694
United Kingdom,GBR,"Mar 7, 2020",316,2.401
United Kingdom,GBR,"Mar 8, 2020",346,3.034
United Kingdom,GBR,"Mar 9, 2020",368,4.021
United Kingdom,GBR,"Mar 10, 2020",387,4.729
United Kingdom,GBR,"Mar 11, 2020",405,5.495
United Kingdom,GBR,"Mar 12, 2020",438,6.717
United Kingdom,GBR,"Mar 13, 2020",483,8.691
United Kingdom,GBR,"Mar 14, 2020",556,10.415
United Kingdom,GBR,"Mar 15, 2020",593,16.793
United Kingdom,GBR,"Mar 16, 2020",650,20.49
United Kingdom,GBR,"Mar 17, 2020",743,22.729
United Kingdom,GBR,"Mar 18, 2020",828,28.725
United Kingdom,GBR,"Mar 19, 2020",952,38.741
United Kingdom,GBR,"Mar 20, 2020",987,48.272
United Kingdom,GBR,"Mar 21, 2020",1073,58.672
United Kingdom,GBR,"Mar 22, 2020",1154,73.918
United Kingdom,GBR,"Mar 23, 2020",1237,83.714
United Kingdom,GBR,"Mar 24, 2020",1332,97.958
United Kingdom,GBR,"Mar 25, 2020",1429,118.979
United Kingdom,GBR,"Mar 26, 2020",1545,140.368
United Kingdom,GBR,"Mar 27, 2020",1676,171.729
United Kingdom,GBR,"Mar 28, 2020",1779,214.227
United Kingdom,GBR,"Mar 29, 2020",1882,251.731
United Kingdom,GBR,"Mar 30, 2020",1988,287.57
United Kingdom,GBR,"Mar 31, 2020",2109,326.15
United Kingdom,GBR,"Apr 1, 2020",2253,370.474
United Kingdom,GBR,"Apr 2, 2020",2404,434.169
United Kingdom,GBR,"Apr 3, 2020",2560,496.686
United Kingdom,GBR,"Apr 4, 2020",2698,562.237
United Kingdom,GBR,"Apr 5, 2020",2880,617.255
United Kingdom,GBR,"Apr 6, 2020",3076,704.21
United Kingdom,GBR,"Apr 7, 2020",3140,760.216
United Kingdom,GBR,"Apr 8, 2020",3428,813.747
United Kingdom,GBR,"Apr 9, 2020",3586,894.632
United Kingdom,GBR,"Apr 10, 2020",3780,958.622
United Kingdom,GBR,"Apr 11, 2020",3971,1035.147
United Kingdom,GBR,"Apr 12, 2020",4160,1163.583
United Kingdom,GBR,"Apr 13, 2020",4282,1241.478
United Kingdom,GBR,"Apr 14, 2020",4457,1305.438
United Kingdom,GBR,"Apr 15, 2020",4622,1382.803
United Kingdom,GBR,"Apr 16, 2020",4826,1450.608
United Kingdom,GBR,"Apr 17, 2020",5031,1518.619
United Kingdom,GBR,"Apr 18, 2020",5259,1601.096
United Kingdom,GBR,"Apr 19, 2020",5494,1682.482
United Kingdom,GBR,"Apr 20, 2020",5687,1768.656
United Kingdom,GBR,"Apr 21, 2020",5858,1837.536
United Kingdom,GBR,"Apr 22, 2020",6057,1900.893
United Kingdom,GBR,"Apr 23, 2020",6273,1966.458
United Kingdom,GBR,"Apr 24, 2020",6544,2033.969
United Kingdom,GBR,"Apr 25, 2020",7628,2113.307
United Kingdom,GBR,"Apr 26, 2020",8005.000000000001,2185.679
United Kingdom,GBR,"Apr 27, 2020",8393,2251.421
United Kingdom,GBR,"Apr 28, 2020",8829,2314.895
United Kingdom,GBR,"Apr 29, 2020",9321,2373.759
United Kingdom,GBR,"Apr 30, 2020",10125,2433.801
United Kingdom,GBR,"May 1, 2020",11229,2522.655
United Kingdom,GBR,"May 2, 2020",12167,2614
United Kingdom,GBR,"May 3, 2020",12997,2684.795
United Kingdom,GBR,"May 4, 2020",13925,2748.711
United Kingdom,GBR,"May 5, 2020",14954,2807.412
United Kingdom,GBR,"May 6, 2020",15793,2872.315
United Kingdom,GBR,"May 7, 2020",16787,2963.807
United Kingdom,GBR,"May 8, 2020",17781,3045.031
United Kingdom,GBR,"May 9, 2020",18714,3113.514
United Kingdom,GBR,"May 10, 2020",19662,3170.904
United Kingdom,GBR,"May 11, 2020",20624,3228.692
United Kingdom,GBR,"May 12, 2020",21514,3285.802
United Kingdom,GBR,"May 13, 2020",,3335.931
United Kingdom,GBR,"May 14, 2020",,3383.687
"United Kingdom, tests performed",,"Apr 6, 2020",3726,
"United Kingdom, tests performed",,"Apr 7, 2020",3929,
"United Kingdom, tests performed",,"Apr 8, 2020",4155,
"United Kingdom, tests performed",,"Apr 9, 2020",4392,
"United Kingdom, tests performed",,"Apr 10, 2020",4667,
"United Kingdom, tests performed",,"Apr 11, 2020",4934,
"United Kingdom, tests performed",,"Apr 12, 2020",5200,
"United Kingdom, tests performed",,"Apr 13, 2020",5416,
"United Kingdom, tests performed",,"Apr 14, 2020",5637,
"United Kingdom, tests performed",,"Apr 15, 2020",5876,
"United Kingdom, tests performed",,"Apr 16, 2020",6152,
"United Kingdom, tests performed",,"Apr 17, 2020",6467,
"United Kingdom, tests performed",,"Apr 18, 2020",6783,
"United Kingdom, tests performed",,"Apr 19, 2020",7101,
"United Kingdom, tests performed",,"Apr 20, 2020",7386,
"United Kingdom, tests performed",,"Apr 21, 2020",7886,
"United Kingdom, tests performed",,"Apr 22, 2020",8248,
"United Kingdom, tests performed",,"Apr 23, 2020",8595,
"United Kingdom, tests performed",,"Apr 24, 2020",9016,
"United Kingdom, tests performed",,"Apr 25, 2020",9439,
"United Kingdom, tests performed",,"Apr 26, 2020",9867,
"United Kingdom, tests performed",,"Apr 27, 2020",10605,
"United Kingdom, tests performed",,"Apr 28, 2020",11245,
"United Kingdom, tests performed",,"Apr 29, 2020",12058,
"United Kingdom, tests performed",,"Apr 30, 2020",13286,
"United Kingdom, tests performed",,"May 1, 2020",15082,
"United Kingdom, tests performed",,"May 2, 2020",16644,
"United Kingdom, tests performed",,"May 3, 2020",17771,
"United Kingdom, tests performed",,"May 4, 2020",19026,
"United Kingdom, tests performed",,"May 5, 2020",20385,
"United Kingdom, tests performed",,"May 6, 2020",21330,
"United Kingdom, tests performed",,"May 7, 2020",22605,
"United Kingdom, tests performed",,"May 8, 2020",24034,
"United Kingdom, tests performed",,"May 9, 2020",25461,
"United Kingdom, tests performed",,"May 10, 2020",26829,
"United Kingdom, tests performed",,"May 11, 2020",28309,
"United Kingdom, tests performed",,"May 12, 2020",29566,
United States,USA,"Dec 31, 2019",,0
United States,USA,"Jan 1, 2020",,0
United States,USA,"Jan 2, 2020",,0
United States,USA,"Jan 3, 2020",,0
United States,USA,"Jan 4, 2020",,0
United States,USA,"Jan 5, 2020",,0
United States,USA,"Jan 6, 2020",,0
United States,USA,"Jan 7, 2020",,0
United States,USA,"Jan 8, 2020",,0
United States,USA,"Jan 9, 2020",,0
United States,USA,"Jan 10, 2020",,0
United States,USA,"Jan 11, 2020",,0
United States,USA,"Jan 12, 2020",,0
United States,USA,"Jan 13, 2020",,0
United States,USA,"Jan 14, 2020",,0
United States,USA,"Jan 15, 2020",,0
United States,USA,"Jan 16, 2020",,0
United States,USA,"Jan 17, 2020",,0
United States,USA,"Jan 18, 2020",,0
United States,USA,"Jan 19, 2020",,0
United States,USA,"Jan 20, 2020",,0
United States,USA,"Jan 21, 2020",,0.003
United States,USA,"Jan 22, 2020",,0.003
United States,USA,"Jan 23, 2020",,0.003
United States,USA,"Jan 24, 2020",,0.003
United States,USA,"Jan 25, 2020",,0.006
United States,USA,"Jan 26, 2020",,0.006
United States,USA,"Jan 27, 2020",,0.015
United States,USA,"Jan 28, 2020",,0.015
United States,USA,"Jan 29, 2020",,0.015
United States,USA,"Jan 30, 2020",,0.015
United States,USA,"Jan 31, 2020",,0.018
United States,USA,"Feb 1, 2020",,0.021
United States,USA,"Feb 2, 2020",,0.024
United States,USA,"Feb 3, 2020",,0.033
United States,USA,"Feb 4, 2020",,0.033
United States,USA,"Feb 5, 2020",,0.033
United States,USA,"Feb 6, 2020",,0.036
United States,USA,"Feb 7, 2020",,0.036
United States,USA,"Feb 8, 2020",,0.036
United States,USA,"Feb 9, 2020",,0.036
United States,USA,"Feb 10, 2020",,0.036
United States,USA,"Feb 11, 2020",,0.039
United States,USA,"Feb 12, 2020",,0.039
United States,USA,"Feb 13, 2020",,0.042
United States,USA,"Feb 14, 2020",,0.045
United States,USA,"Feb 15, 2020",,0.045
United States,USA,"Feb 16, 2020",,0.045
United States,USA,"Feb 17, 2020",,0.045
United States,USA,"Feb 18, 2020",,0.045
United States,USA,"Feb 19, 2020",,0.045
United States,USA,"Feb 20, 2020",,0.045
United States,USA,"Feb 21, 2020",,0.048
United States,USA,"Feb 22, 2020",,0.106
United States,USA,"Feb 23, 2020",,0.106
United States,USA,"Feb 24, 2020",,0.106
United States,USA,"Feb 25, 2020",,0.16
United States,USA,"Feb 26, 2020",,0.16
United States,USA,"Feb 27, 2020",,0.178
United States,USA,"Feb 28, 2020",,0.181
United States,USA,"Feb 29, 2020",,0.199
United States,USA,"Mar 1, 2020",,0.208
United States,USA,"Mar 2, 2020",,0.269
United States,USA,"Mar 3, 2020",,0.311
United States,USA,"Mar 4, 2020",,0.378
United States,USA,"Mar 5, 2020",,0.48
United States,USA,"Mar 6, 2020",,0.704
United States,USA,"Mar 7, 2020",11,1.021
United States,USA,"Mar 8, 2020",14,1.308
United States,USA,"Mar 9, 2020",19,1.674
United States,USA,"Mar 10, 2020",27,2.278
United States,USA,"Mar 11, 2020",38,3.097
United States,USA,"Mar 12, 2020",54,3.964
United States,USA,"Mar 13, 2020",81,5.024
United States,USA,"Mar 14, 2020",94,6.568
United States,USA,"Mar 15, 2020",118,8.915
United States,USA,"Mar 16, 2020",171,11.402
United States,USA,"Mar 17, 2020",218,14.081
United States,USA,"Mar 18, 2020",293,19.417
United States,USA,"Mar 19, 2020",375,28.444
United States,USA,"Mar 20, 2020",485,43.051
United States,USA,"Mar 21, 2020",620,59.287
United States,USA,"Mar 22, 2020",755,80.806
United States,USA,"Mar 23, 2020",927,106.362
United States,USA,"Mar 24, 2020",1134,140.307
United States,USA,"Mar 25, 2020",1387,166.86
United States,USA,"Mar 26, 2020",1690,209.044
United States,USA,"Mar 27, 2020",2001.9999999999998,259.789
United States,USA,"Mar 28, 2020",2317,316.269
United States,USA,"Mar 29, 2020",2585,376.628
United States,USA,"Mar 30, 2020",2940,432.096
United States,USA,"Mar 31, 2020",3276,497.337
United States,USA,"Apr 1, 2020",3601,572.859
United States,USA,"Apr 2, 2020",3957,654.741
United States,USA,"Apr 3, 2020",4357,741.807
United States,USA,"Apr 4, 2020",5048,839.767
United States,USA,"Apr 5, 2020",5409,943.307
United States,USA,"Apr 6, 2020",5865,1020.037
United States,USA,"Apr 7, 2020",6326,1112.366
United States,USA,"Apr 8, 2020",6763,1204.851
United States,USA,"Apr 9, 2020",7264,1305.524
United States,USA,"Apr 10, 2020",7740,1407.943
United States,USA,"Apr 11, 2020",8162.000000000001,1515.275
United States,USA,"Apr 12, 2020",8587,1601.048
United States,USA,"Apr 13, 2020",8989,1684.491
United States,USA,"Apr 14, 2020",9444,1760.089
United States,USA,"Apr 15, 2020",9857,1841.423
United States,USA,"Apr 16, 2020",10346,1932.504
United States,USA,"Apr 17, 2020",10824,2028.174
United States,USA,"Apr 18, 2020",11254,2121.324
United States,USA,"Apr 19, 2020",11739,2220.786
United States,USA,"Apr 20, 2020",12185,2295.109
United States,USA,"Apr 21, 2020",12633,2379.896
United States,USA,"Apr 22, 2020",13584,2492.551
United States,USA,"Apr 23, 2020",14165,2545.687
United States,USA,"Apr 24, 2020",14866,2625.876
United States,USA,"Apr 25, 2020",15703,2690.383
United States,USA,"Apr 26, 2020",16327.000000000002,2836.995
United States,USA,"Apr 27, 2020",16899,2918.134
United States,USA,"Apr 28, 2020",17511,2986.233
United States,USA,"Apr 29, 2020",18206,3059.139
United States,USA,"Apr 30, 2020",18899,3141.694
United States,USA,"May 1, 2020",19796,3232.077
United States,USA,"May 2, 2020",20559,3334.659
United States,USA,"May 3, 2020",21309,3423.142
United States,USA,"May 4, 2020",22010,3498.585
United States,USA,"May 5, 2020",22792,3566.842
United States,USA,"May 6, 2020",23525,3638.868
United States,USA,"May 7, 2020",24443,3711.762
United States,USA,"May 8, 2020",25347,3797.468
United States,USA,"May 9, 2020",26243,3878.909
United States,USA,"May 10, 2020",27070,3956.286
United States,USA,"May 11, 2020",28243,4017.488
United States,USA,"May 12, 2020",,4072.221
United States,USA,"May 13, 2020",,4138.831
United States,USA,"May 14, 2020",,4201.616
United States Virgin Islands,VIR,"Mar 24, 2020",,162.799
United States Virgin Islands,VIR,"Mar 25, 2020",,162.799
United States Virgin Islands,VIR,"Mar 26, 2020",,162.799
United States Virgin Islands,VIR,"Mar 27, 2020",,162.799
United States Virgin Islands,VIR,"Mar 28, 2020",,181.952
United States Virgin Islands,VIR,"Mar 29, 2020",,210.682
United States Virgin Islands,VIR,"Mar 30, 2020",,287.293
United States Virgin Islands,VIR,"Apr 1, 2020",,287.293
United States Virgin Islands,VIR,"Apr 2, 2020",,287.293
United States Virgin Islands,VIR,"Apr 3, 2020",,316.022
United States Virgin Islands,VIR,"Apr 4, 2020",,383.057
United States Virgin Islands,VIR,"Apr 5, 2020",,383.057
United States Virgin Islands,VIR,"Apr 6, 2020",,402.21
United States Virgin Islands,VIR,"Apr 7, 2020",,402.21
United States Virgin Islands,VIR,"Apr 8, 2020",,430.94
United States Virgin Islands,VIR,"Apr 9, 2020",,430.94
United States Virgin Islands,VIR,"Apr 10, 2020",,478.822
United States Virgin Islands,VIR,"Apr 11, 2020",,478.822
United States Virgin Islands,VIR,"Apr 12, 2020",,488.398
United States Virgin Islands,VIR,"Apr 13, 2020",,488.398
United States Virgin Islands,VIR,"Apr 14, 2020",,488.398
United States Virgin Islands,VIR,"Apr 15, 2020",,488.398
United States Virgin Islands,VIR,"Apr 16, 2020",,488.398
United States Virgin Islands,VIR,"Apr 17, 2020",,488.398
United States Virgin Islands,VIR,"Apr 18, 2020",,488.398
United States Virgin Islands,VIR,"Apr 19, 2020",,507.551
United States Virgin Islands,VIR,"Apr 20, 2020",,507.551
United States Virgin Islands,VIR,"Apr 21, 2020",,517.127
United States Virgin Islands,VIR,"Apr 22, 2020",,517.127
United States Virgin Islands,VIR,"Apr 23, 2020",,517.127
United States Virgin Islands,VIR,"Apr 24, 2020",,517.127
United States Virgin Islands,VIR,"Apr 25, 2020",,517.127
United States Virgin Islands,VIR,"Apr 26, 2020",,526.704
United States Virgin Islands,VIR,"Apr 27, 2020",,526.704
United States Virgin Islands,VIR,"Apr 28, 2020",,565.01
United States Virgin Islands,VIR,"Apr 29, 2020",,565.01
United States Virgin Islands,VIR,"Apr 30, 2020",,632.045
United States Virgin Islands,VIR,"May 1, 2020",,632.045
United States Virgin Islands,VIR,"May 2, 2020",,632.045
United States Virgin Islands,VIR,"May 3, 2020",,632.045
United States Virgin Islands,VIR,"May 4, 2020",,632.045
United States Virgin Islands,VIR,"May 5, 2020",,632.045
United States Virgin Islands,VIR,"May 6, 2020",,632.045
United States Virgin Islands,VIR,"May 7, 2020",,632.045
United States Virgin Islands,VIR,"May 8, 2020",,632.045
United States Virgin Islands,VIR,"May 9, 2020",,651.198
United States Virgin Islands,VIR,"May 10, 2020",,660.774
United States Virgin Islands,VIR,"May 11, 2020",,660.774
United States Virgin Islands,VIR,"May 12, 2020",,660.774
United States Virgin Islands,VIR,"May 13, 2020",,660.774
United States Virgin Islands,VIR,"May 14, 2020",,660.774
"United States, specimens tested (CDC)",,"Jan 18, 2020",0,
"United States, specimens tested (CDC)",,"Jan 20, 2020",0,
"United States, specimens tested (CDC)",,"Jan 21, 2020",0,
"United States, specimens tested (CDC)",,"Jan 22, 2020",0,
"United States, specimens tested (CDC)",,"Jan 23, 2020",0,
"United States, specimens tested (CDC)",,"Jan 24, 2020",0,
"United States, specimens tested (CDC)",,"Jan 25, 2020",1,
"United States, specimens tested (CDC)",,"Jan 26, 2020",1,
"United States, specimens tested (CDC)",,"Jan 27, 2020",1,
"United States, specimens tested (CDC)",,"Jan 28, 2020",1,
"United States, specimens tested (CDC)",,"Jan 29, 2020",2,
"United States, specimens tested (CDC)",,"Jan 30, 2020",2,
"United States, specimens tested (CDC)",,"Jan 31, 2020",3,
"United States, specimens tested (CDC)",,"Feb 1, 2020",4,
"United States, specimens tested (CDC)",,"Feb 2, 2020",4,
"United States, specimens tested (CDC)",,"Feb 3, 2020",4,
"United States, specimens tested (CDC)",,"Feb 4, 2020",4,
"United States, specimens tested (CDC)",,"Feb 5, 2020",5,
"United States, specimens tested (CDC)",,"Feb 6, 2020",5,
"United States, specimens tested (CDC)",,"Feb 7, 2020",5,
"United States, specimens tested (CDC)",,"Feb 8, 2020",5,
"United States, specimens tested (CDC)",,"Feb 9, 2020",6,
"United States, specimens tested (CDC)",,"Feb 10, 2020",6,
"United States, specimens tested (CDC)",,"Feb 11, 2020",6,
"United States, specimens tested (CDC)",,"Feb 12, 2020",6,
"United States, specimens tested (CDC)",,"Feb 13, 2020",6,
"United States, specimens tested (CDC)",,"Feb 14, 2020",6,
"United States, specimens tested (CDC)",,"Feb 15, 2020",7,
"United States, specimens tested (CDC)",,"Feb 16, 2020",7,
"United States, specimens tested (CDC)",,"Feb 17, 2020",7,
"United States, specimens tested (CDC)",,"Feb 18, 2020",7,
"United States, specimens tested (CDC)",,"Feb 19, 2020",7,
"United States, specimens tested (CDC)",,"Feb 20, 2020",7,
"United States, specimens tested (CDC)",,"Feb 21, 2020",8,
"United States, specimens tested (CDC)",,"Feb 22, 2020",9,
"United States, specimens tested (CDC)",,"Feb 23, 2020",9,
"United States, specimens tested (CDC)",,"Feb 24, 2020",9,
"United States, specimens tested (CDC)",,"Feb 25, 2020",10,
"United States, specimens tested (CDC)",,"Feb 26, 2020",10,
"United States, specimens tested (CDC)",,"Feb 27, 2020",11,
"United States, specimens tested (CDC)",,"Feb 28, 2020",11,
"United States, specimens tested (CDC)",,"Feb 29, 2020",13,
"United States, specimens tested (CDC)",,"Mar 1, 2020",13,
"United States, specimens tested (CDC)",,"Mar 2, 2020",15,
"United States, specimens tested (CDC)",,"Mar 3, 2020",18,
"United States, specimens tested (CDC)",,"Mar 4, 2020",22,
"United States, specimens tested (CDC)",,"Mar 5, 2020",28,
"United States, specimens tested (CDC)",,"Mar 6, 2020",34,
"United States, specimens tested (CDC)",,"Mar 7, 2020",40,
"United States, specimens tested (CDC)",,"Mar 8, 2020",45,
"United States, specimens tested (CDC)",,"Mar 9, 2020",57,
"United States, specimens tested (CDC)",,"Mar 10, 2020",70,
"United States, specimens tested (CDC)",,"Mar 11, 2020",86,
"United States, specimens tested (CDC)",,"Mar 12, 2020",108,
"United States, specimens tested (CDC)",,"Mar 13, 2020",131,
"United States, specimens tested (CDC)",,"Mar 14, 2020",152,
"United States, specimens tested (CDC)",,"Mar 15, 2020",172,
"United States, specimens tested (CDC)",,"Mar 16, 2020",209,
"United States, specimens tested (CDC)",,"Mar 17, 2020",246,
"United States, specimens tested (CDC)",,"Mar 18, 2020",280,
"United States, specimens tested (CDC)",,"Mar 19, 2020",314,
"United States, specimens tested (CDC)",,"Mar 20, 2020",346,
"United States, specimens tested (CDC)",,"Mar 21, 2020",365,
"United States, specimens tested (CDC)",,"Mar 22, 2020",382,
